f1,f2,f3,f4,f5,f6,f7,f8,score
-1.4530150446635914,1.4496658646391576,-0.5907959656231897,-0.3033981382201297,-0.037559413666992884,-0.5970663431544724,0.04876218955207799,-0.36035953286013,5
0.6553976344747305,2.64156938150975,0.5261603567738958,-0.6835868448446936,-1.360413431470108,0.3455917418581385,-0.2303693970405357,0.08799855291325846,5
1.1329408571679678,-0.7847709954281137,-0.2070818394822949,-0.2472312442712581,0.16692090070009138,-1.104772073740323,-0.02195911299784868,-0.12960858350409885,6
1.3088638502142833,-1.0495722663701352,-1.120755881973576,-0.3696289574735657,-0.6669905006140292,-0.8308873428706411,0.82331655787935,0.33457042205581505,5
0.1439710737016266,1.0126115664275452,-1.2232436822700994,0.10811476067892224,-0.7065366795514939,0.4382305000115769,-0.018413740407220342,0.5097045633423999,4
-0.9112106577232896,2.5432615419105216,0.8085328600710348,-0.5702375465617464,-1.4932431264426342,1.1250992253445236,-0.0005578835880568453,-0.18466458122221027,5
-0.7531984283655974,0.569780982733227,-0.4960490258227403,-0.22434020301978028,-0.08550530722255564,-0.5212871750673075,-0.08102458214518858,-0.37165148513454827,5
1.5890057248009015,-1.9040018231794609,0.14424042607801102,-0.188916040804032,-0.1775151367587638,-0.6538278572251744,-0.1400955037702138,0.06659504423306728,5
-0.865131831503125,1.5553158521267938,-0.7554388719725844,0.3960258760914924,-1.018873722295208,1.280008088094822,0.14602959778355107,0.2775653086221527,5
-0.8261519303116085,-0.048993933590339794,-0.13495394604168476,-0.6014068175753561,0.186325867294604,-0.06984444059824478,0.6634122546934762,-0.10178319014487322,5
-2.1589205824105018,1.1209052459863476,1.9261650782470368,1.0919963508225126,0.10584514646839507,-1.3710204367513312,-0.8751155531176864,0.3197379349885629,6
0.15633194067440898,-0.2346105549210177,0.6251888331777893,0.484235234902986,0.2553035272102158,-0.3547391478610787,-0.8491603473416278,0.04134820032156945,6
-1.6382048567509977,0.07407503108602033,-0.6837406383658711,0.5128742931676347,0.2548145583677898,-1.1938729922341762,0.008781356765528436,-0.7168746270057295,5
2.0660747857945165,-2.10310338898991,-0.9452071717801496,-0.5133216707514479,-0.8785650545961323,0.4912191862822462,-0.4072289601587384,-0.12342369395674825,5
-1.5107580424628482,-0.5303967868053729,-0.42441478271568894,0.13590553423949855,-0.3740980659881687,0.11954893283719825,0.3617704893204344,0.1917553592013804,6
0.3248483965119266,0.7103423891689716,-0.5558583863352141,0.6266763173873497,-1.0697678870662408,0.9052614444161801,0.7073239584563439,1.3055824294082303,5
-0.08957396557253554,1.5644346168979937,-0.19412565825049136,0.14836251576196027,-0.8418842755139357,0.7690955722692828,-0.4982460043552181,0.9406849593049464,5
3.7011213980884015,1.1141659143341078,1.4556656009344908,-0.07213757912390119,0.33408112858598704,-0.15318200929780607,-2.1838676598804665,-0.654109965894963,6
-2.3239152706370056,-2.1294841827687474,0.5737770167355146,0.7765260575507387,0.5726417490234175,-0.97935769280395,-0.4198729951420878,1.034190384022402,6
0.2712944722352893,2.433155031939324,2.1866986440357317,-0.9765744840692552,0.9247430472089616,-0.5239714100448989,0.4548015627738405,0.08659598387976147,5
-0.2905751605805401,-0.01753574448511119,-0.5860666681120901,-0.06449723136643827,-0.048961350894075516,-0.18047905616667687,-0.1585586721768995,-0.5016447492295539,6
1.7072111654782207,-0.6504251137481656,0.6957870554672854,0.27321102805655123,0.20832922677335075,-1.87697994474543,0.07710521152858069,-0.37307331112486014,6
3.2142871701689097,-0.9396309200206532,-1.6033784852644128,-1.3230199879109046,-0.7138111970405121,-0.2278494122498056,0.3966808101577832,-1.0389013156325766,5
-0.6283747189190956,0.6437735272981885,-0.9119631865853391,-0.4181540614876009,-0.221748371877684,-0.6873299054676375,0.6446905967614188,0.5553883145045762,5
0.009866700831566202,-1.6426980959797388,0.24386317513487496,-0.3089603631299916,-0.5523659297023855,-0.7179637160008189,0.7736955849414315,-0.37826712689093145,5
0.2005161404029641,-1.1884540120412277,2.5328092983806565,3.145477912240447,1.2456493940796678,1.0074106402883107,1.043937226182598,-1.0465968344721677,6
1.9125895389401768,-2.4623609914218654,1.7548850360410286,0.961549124771124,0.6661914049922112,-0.6708574814790096,-0.9152988652390834,0.9450767337280368,7
-0.5179055290162063,-0.25864334992078475,-0.3163941117517279,-0.2856698913309774,-0.534996298838248,-0.7496015324307677,1.2405006652974775,-0.046535979822628366,6
2.349558233603717,-1.6551357596534964,-0.6321744062180092,-0.8799566956024792,-0.5012089485577381,-0.2141709585276461,-0.3615031634749313,-0.4134066352874641,6
2.4118183463474905,2.757687099989276,2.3625253380273787,1.1075422708682434,-1.7560634355391669,-0.2931183090364307,-0.7272301159181355,0.9957894634847448,5
0.31259305162910744,0.7874785385416413,-0.28179456086791216,-0.07852504401707304,-0.08716304679459798,0.4505197715744466,-0.2549874518833215,-0.04670429669373008,6
-0.6592917156594087,1.6744945574346608,0.3074791511857849,-0.4237446821145013,-1.1501737723890342,0.6620881291083012,0.0661569945235267,-0.2281143262036108,5
-1.322144266468929,0.6680049358420548,0.2544631870414029,0.016118991394330432,-0.29168656761040035,0.40517938224215705,-0.8321231889692968,0.19075360143053646,5
-0.6520110366175565,0.6181703750271966,0.4545015590115234,0.27011029398694225,-0.13370042033354146,0.21599091224652653,-1.0854815281753407,0.3709364654725821,6
-0.27014847332999337,1.5061874123099188,-0.6019011465156396,-0.7228297942060633,-0.4460899723046209,1.139716588216918,1.014333149453324,1.6960597069862928,5
1.2357017357230768,0.280381210005452,0.14722724924507713,-0.8098549881736534,1.964827097998577,-1.075069424519615,0.4395900531292562,0.354695058985743,7
-0.04001153222159209,-0.6555872350146076,2.0428171704378726,0.30575539593323803,0.07697429073610007,-0.09162639347362984,-0.14763762041097125,0.3555603083137213,6
0.2478024162053418,-2.6116138061255816,0.6908759545759812,-0.09700771116460354,0.23250700438614325,0.3072487102690044,0.43846146854663776,0.11607389535902228,6
-1.9096324328426029,-0.17391092102278946,-1.5926277758773162,0.17814469983009507,0.12105862445451165,0.5622388281178228,0.2024028897144783,-0.17102501469867465,5
0.9447424025549224,-0.2355645725757607,-1.7315081891227546,-0.43122308172398055,-0.6095392548618167,0.6644205280642568,-0.07762460846169893,0.8248581682288197,5
-0.14344668168918506,-0.9543440459998306,-1.1307902549124178,-0.4593492236635711,-1.3297767106885066,0.6512406928214888,1.1477441150647514,1.0473799700605413,6
-2.555004829327697,0.005669624318861033,-0.9028234411028001,-0.038763518326372856,0.9929254559065108,-0.05235612024968938,-0.9361338356609152,-0.3332713440491751,6
-0.3252843246478,1.5658070286485206,0.25447783903345705,-0.17662797619108428,-1.2372978933078502,-0.7790677250120586,0.4175982141662649,-0.535118255033634,5
-1.0791598841454877,0.3994001547755541,-0.5597723373886672,0.10542377270369156,-0.15559544756934476,-0.3829924742240472,-0.2348205776871053,-0.007909406157000861,6
-0.8699262500692779,-1.2715601607257037,0.7135629822666194,-0.9179260207719911,0.3222599521331443,0.7669540271524126,1.2231805052934666,0.5372221000545289,7
