1.1455599351755397,2.1892737979567154,0.08182587596703705,-0.5361181083563543,-1.287237759540922,0.32762665969562105,0.3629623434233963,0.46069339631005496,5
-3.8678995733560035,-0.8795058021329393,0.7944208283801982,0.4010185356009498,1.5101590014684243,-0.4412031486522773,-0.3246743347002204,-1.171367191859937,6
-0.4696705966750884,-3.091357373103173,1.7055543919030205,-0.36612635645488895,0.4392693573470429,0.4095074712139993,0.20461076883447896,0.26445739332600626,7
1.0591690482455434,0.9384035971904808,0.11456096834553645,-0.7152654198975161,-0.5761642528920073,-0.5534249355170661,0.3330064993884569,-0.9405809218375528,5
0.07268295879502883,0.7736715890380421,2.5363986917024985,0.35318186889904524,-0.1134003223143775,-0.21486944705287012,0.03199790390008903,-0.7884946675585569,6
3.442522589039793,-0.9061752760273152,-0.06732949191159676,-2.483662287741734,2.0404374927858946,-0.1791440343511206,-0.5076169194623978,-0.2546096248182948,7
-2.1092019497814927,0.5316637257817795,1.8691582663572281,0.5125671392702081,-0.21778697979694508,0.40744234086194,-0.8768920894669368,0.5322160021738586,7
-0.5690502932323528,0.6763857123846259,0.13666088176487126,0.056694612769152025,-1.2350255188195591,-0.6427015895488367,0.6516402401807885,-0.009252260198944602,5
1.7270732921662215,-1.5969699778168347,0.7166813430366874,-0.4018171222498973,0.5392103858045154,0.3618961508627277,-0.8694425935743659,-0.3666873184530616,7
3.062878692690993,-0.8682337613932778,-0.107983773951858,-1.8774068280299008,1.8950176262018767,-0.06928863631574034,-1.4382593821632563,-1.3448035685130233,6
-0.4269747519557695,-0.5366902059312773,1.6289551976985606,-0.3917159461161352,0.4504820910265454,-0.4961536449832534,1.1891322657148804,0.04217567978580357,6
0.1439710737016266,1.0126115664275452,-1.2232436822700994,0.10811476067892224,-0.7065366795514939,0.4382305000115769,-0.018413740407220342,0.5097045633423999,4
1.7673292924693933,-0.9550979290521612,-0.2452967068400361,2.447258335434925,0.3498722869145889,-1.3296906826336503,0.4030191369272079,0.20084431926625976,5
2.574841530841709,-0.4356326886523971,-1.6355972444628477,1.2548211110231997,0.3289882833375655,0.21584742974739066,1.360381417072552,-1.0382340055956671,6
-0.19979468623336052,-2.6629151613007616,1.3785340240557309,-0.11937887145041373,0.9226733153462136,0.33904166201352565,-0.05220248487573143,0.4633884225843793,7
-1.1067887506428415,0.12404291462951025,-0.11813945572169765,0.19094747340347532,-0.6174040913739582,-0.4625071147773978,0.5069102194373386,0.9549752493288892,6
2.3099854259477723,-1.9013124486191595,0.6034195895108195,0.007671291584915244,-0.2323045663726917,-0.7189982748247395,-0.4431468838414017,0.6375433551061842,7
0.8138335373699137,0.4685771981322972,0.4208440700545632,0.5936250699610276,0.18881891145231045,-1.3928507424854524,-0.5144811968338218,0.12094081997258466,6
-1.109266966155887,0.35211960375370266,0.3632582803777902,0.027116694436400163,-0.3457289754537616,-1.7248144491060884,0.734505502747073,-0.8082139219228944,6
-0.10362104805647147,-0.03618398277942857,-0.3022398066005597,-0.29461052083351724,0.28151673003432304,0.36365202497165616,-0.03516142114190775,-0.3828377456506384,6
3.924192241799899,-0.9456702417852388,-1.8169892659515592,-1.4947234025077798,-0.8221566751552517,0.13638499793526998,0.13264102638044314,-0.031514055860145884,5
0.35480430629169235,-2.369740882750772,0.030259003625186194,-0.8502611155939069,-0.7610071402257425,1.13191781350956,0.5051323203590801,-0.1953359168695042,5
-0.4496452622598983,0.38375484512344543,-1.4605289780222286,0.22517365296559685,1.011181708485755,-1.1933933586028835,-0.7673938764950322,-0.5761928450211193,5
0.4595187396831152,0.609414681355039,0.0015148343163730812,-0.004835601114521032,-0.20215589745817453,-1.038249008663643,0.4377472887859639,0.1866948944416525,6
2.023133063136531,0.7706027532504762,1.0632391109172403,-1.9491577312270918,3.4358138179641946,-0.6201402642413233,0.7019248366329598,1.1994518335352513,7
-3.4558393078688794,-1.1057804151459252,-1.1535103003069382,0.13114466241308953,0.9111969087291524,1.6290232010007315,-0.7014138249308824,-0.48184957842652,6
-1.1670998293408683,0.2476131900406816,-1.0722538356509308,-0.4904173971364556,2.3247864917910563,0.8851922639424941,1.0033036794650774,0.39770068062979536,6
-0.3371800253384585,-0.17582260050418358,-0.3774573681681784,0.2580800257201035,-1.0037648312072582,-0.4978768169171704,1.156298767872127,-0.17155944109733534,6
-0.6409443743499162,1.11020577494609,-0.07946149555269481,-0.4157187135471691,-1.6810654520614725,1.1207709310386709,0.6962943251694694,0.5590471103523847,5
-0.7131153101394645,1.3124219528242993,0.18199260337433,-0.2514347449698305,-1.1170023001037264,0.4269664756200613,0.04786724451569277,-0.12860802068188587,5
-0.3600131153810555,2.010370811417592,0.4704352428652469,-0.3556417203585325,-1.6860743081792662,0.3081292757001602,0.11196307439827054,-0.12807758092326646,5
