f1,f2,f3,f4,f5,f6,f7,f8,score
1.3148341930830671,-1.0764519394852023,0.42230434627995095,-0.15842321063177112,0.5368148463504165,-1.0033698870616712,1.03816714958472,-0.9122309847011052,5
-1.1764260007693856,0.4855257774956074,-2.3924802041711177,0.4880689703199802,0.1148693283404947,1.2641696967991851,-0.29460927305654394,0.08556694310923077,5
4.3848272440752885,-1.0247635260827934,-0.8531920991413978,-0.6973947362047593,-1.0591885490896475,-1.151835553603464,-0.706778514171247,0.36517479020526383,7
-1.3971716551503146,0.4859107373610102,-0.9421637672176396,-0.25585399127174435,-0.3222642961991539,0.32875225211232617,0.0501150056037964,-0.23949915925450005,5
-0.05500492821739502,1.5911458966151522,0.016200469470002952,-0.2399474177736087,-1.0919775619693113,0.3668865907107171,0.048775163950207104,0.3926814839512201,6
-1.7766365632603411,-1.2750204876361912,-0.36750083621691015,-0.04830641847905362,0.21586523082908704,-0.20380971203694506,0.4190959483083701,0.5198056988453276,4
0.07268295879502883,0.7736715890380421,2.5363986917024985,0.35318186889904524,-0.1134003223143775,-0.21486944705287012,0.03199790390008903,-0.7884946675585569,6
0.1361819535251873,0.5451149067859948,-1.701793392481718,-0.4518016589931249,-0.5160884711494391,0.860986906415817,-0.4307570513046367,0.18868632688935524,5
1.3535690004778707,-2.0462938067781016,0.9029670183214668,-0.3044518329423368,0.1322338498527729,0.2821137352377429,-0.5705377830679996,-0.13874332980555218,6
0.6161476818457435,-2.2286568584216297,0.1963575964120233,-0.9719383260815097,0.8636739253055628,0.3527726547513593,-0.3530143986555109,-0.5268734519220639,6
-0.46982849853998104,2.44718146435875,-0.838825274052746,-0.41406437827576825,0.07349334329030446,1.2048864779859123,0.1788030042971099,-0.2343540957646316,5
1.1455599351755397,2.1892737979567154,0.08182587596703705,-0.5361181083563543,-1.287237759540922,0.32762665969562105,0.3629623434233963,0.46069339631005496,5
-0.5468922271017547,-1.2049547426848872,2.33904430265867,-0.28932008584173763,-0.2084988377026916,1.2115254820105192,0.5443341878929404,0.02429411326120387,7
-1.8980358210086552,0.2949202837637228,0.6692620260954215,0.7767209759988181,0.0867542626500916,-0.16703559620804212,-1.093454561866941,0.6620976166161364,6
-1.2483651730833019,0.18920505210563185,-1.5727746267681415,0.8202618043147063,1.244096060157824,-2.1977763326787723,-0.5488587124542934,-0.5172407463388609,5
-1.823512357724684,0.4177155919157501,0.5017732464499814,0.3811658761202457,0.06726571959945556,-0.09488760356965366,-0.3904921609364833,0.19121962812249066,6
-0.6617695317207072,0.4886806497323386,-1.338141547567185,2.4903679366054448,1.258735699705331,1.3696365247509676,1.0698512399292976,-1.1360678781961673,6
-2.886558077585297,-0.09821953821530507,-3.1757178124771395,0.09378062933806522,1.3762313491965068,1.407771365995956,-2.130358427969051,-0.9686842143781862,5
-0.8154683582040779,-0.31761882999306523,0.5597429881127035,-0.052740966618777904,-0.6750043100431958,-0.3842148361335367,0.3748314277935649,0.021693960980894933,5
-1.5031913298579422,-0.04874002555458011,-1.4544584345415483,0.29636308819896584,0.2372398429975982,-1.089859434477669,-0.1595339255498275,0.35806775570031946,6
-0.4826730388742258,-2.2646390307630107,0.3983817780629304,-0.365053992021928,-0.4595656248674138,0.470160682042396,0.9199320371493016,0.23312202534336016,7
-3.635740168814809,-0.4458648094669427,1.6001691146668364,0.9013662653958012,0.6539682116886607,0.9018236715990012,-2.0143688233238906,0.2415893823213911,8
0.4713175435285206,0.9649214427075601,-0.9933699238503256,-0.4066129455994032,-0.5892515594956278,0.6463699148378541,0.3172657013312922,0.7469048309032864,5
-1.391937178073738,-0.12020715408583688,-2.7453061305020894,-0.2520252131269438,-0.16199591863814025,1.0959069067883698,-0.6571069446606878,0.12653671694030247,4
0.26972127444451843,0.13878828958717712,2.038670403422314,0.07987355344357552,-0.211704857130008,-1.865053504584935,0.3806952605755743,-0.8190425952354804,6
-1.9577516485291453,-0.8544495329910449,-1.187785098437824,0.30869873018448885,0.3388963345451469,-0.04175861736845878,-0.22572108858924256,-0.07929767440349826,5
2.457902063317001,-1.4786860638650885,0.2789030255653444,0.5229581045984227,1.1473863609417791,0.8479216352356197,1.0430136718136007,-0.6407183521105514,6
0.2223224697204785,-1.3022561354336033,0.03766650668847794,0.24549780277612865,-0.3355516524778533,-0.04325585012016382,0.3438645188962108,0.4271929189391609,6
0.8804563787705415,-2.0864827548575646,0.2745733790147685,-0.2291885337301885,0.1607511937871732,1.143703494387874,0.5322587085881694,0.02490519058127116,7
2.9769582078973538,-0.6880494052457564,-1.26653507489025,-1.2566727657970531,-0.6285115976279205,0.7922450699121267,-0.44783476931555016,-0.3372755992180435,5
0.4547694542306552,-0.15429774395609053,-1.3699548048462362,0.01998030654679472,-0.17778935744357693,-0.2338766689024837,0.5197911774841301,0.2035674473287339,6
-1.176487849771532,-1.2339893681454497,0.8317589566434893,0.8761087931993288,0.36161299342495695,-0.3102090219523301,-0.3343519089980248,0.497037910600277,6
-1.3636159196330089,0.7896540474297338,-1.5578496264758117,0.1731871253184936,0.092879358774833,-0.5578146812267493,-0.28867190895943834,0.07664048024108219,5
1.410481614153891,-1.2654788138572648,-0.4883313977224474,0.06975156516955057,-0.4401202438145129,-1.0889464865884342,0.7640473174771999,-0.02729257561096289,5
0.7116932898868511,-2.1128978019846962,0.31345732348903305,0.14163783689856238,0.1424021255614919,0.3516928520950013,0.7458683017236006,-0.6825684072159539,6
-0.3151780642475062,2.382222299004753,0.8640673514060491,-0.3481323050363985,-1.5803717765381575,0.9792782772193144,-0.10619914651955784,-0.026697618978439367,5
0.6547895249438279,1.6652073957966984,1.2094762238425305,-0.8246350066552439,1.7185007935730006,-0.4764972825328155,0.23036956335739656,0.8387884977259611,5
1.2357017357230768,0.280381210005452,0.14722724924507713,-0.8098549881736534,1.964827097998577,-1.075069424519615,0.4395900531292562,0.354695058985743,7
0.4096361221049514,-0.9428877903287208,0.9723178925879208,0.305830736852618,-0.032775553014498096,-0.3147136149187975,0.016815437500044276,0.5925954293515736,6
1.3484283549107086,1.7662395860845057,-1.3024778340832457,-0.7874931931185181,-0.2970550277760524,2.0167913939193536,-1.8095184913677984,-0.163963557530353,5
-1.5910314458445738,0.9618520079222675,-1.5133742796670455,-0.17407624333234673,0.03105007073316772,-0.3848402447252885,0.047776393488451634,-0.01677577921393279,5
3.922472937636169,0.2626115409544317,-0.6918028311340582,6.026555671652579,1.051353186493558,0.9958947912123234,2.4225682170807032,-1.019557165003685,6
0.4825066466063306,-0.5467002384856351,-0.4147535133075301,-0.0814836572540901,0.02045897824526909,0.7879472650596069,0.13211707194397104,-0.4038299989302174,5
-3.2506961649250012,-0.95597129401249,1.6685609257616798,-0.21652624945016616,-0.4906074964118427,0.8428358576434966,0.1372060210185912,-0.17072476544689733,6
-0.8564744067038175,1.4154045383969738,-0.49911827842723294,-0.17832769215564173,-1.0581058106471048,0.6932456062418281,0.10830823198009652,-0.15225827734327027,5
-3.297015397911541,0.6580977051702196,0.7987492852213836,-0.6197923110356834,1.4834462175757888,1.0287383127237184,-1.0469713437643346,-1.1335340633245357,6
-0.31834225806494576,0.4882639373902544,1.5554283719507176,-0.021896717878011708,-0.13350358783123473,-0.39982071704633343,0.2978639663764413,-0.3550308163608289,5
-0.7324464803538533,0.6408715390643422,-1.3371203234159448,-0.270645719156224,-0.47002028174026506,0.9913194764935788,-0.3138915806599338,-0.21243226345989588,4
-1.2275312026003304,0.2198003615839764,-1.4095132034883042,0.296683863644375,-0.5583939990634795,0.9642703797133856,0.12715465684747462,0.4284845509593509,5
-0.9399986951557501,-1.9691900370184487,0.5722311389162611,0.10008051410778544,0.4955352582176121,-0.4055354646930816,0.05701832273384109,0.040713731258505775,7
1.0392214242195146,2.055356632512777,1.2312249717310242,0.7842285340524582,1.3553955417827264,-1.3862759484194984,-1.407210522367757,1.4815788836110826,5
2.0571136679793085,-2.5159576433279587,0.16113594764814335,-0.5450162859269383,0.20222235939147665,1.243174677128792,0.5474240714716561,-1.1931067229993817,6
-2.5882018077353264,1.4056608706979603,-0.14933859677030875,-0.9809600505582752,2.448403805449469,0.5847752577419216,-0.10322252189974383,-0.2821576989268105,4
-1.5026398318339311,-0.3066304030440116,-2.20859310442436,0.05412293330059001,0.01713384340363341,0.24391863060379,0.05408689790341782,0.24707760658193564,4
0.5237519416457854,3.57316321112,0.4338136899358511,-0.4271646839262116,0.2046523300110196,0.4389596355067414,-2.4302327667796657,-1.7422902984898705,5
-0.2952927499302701,-0.3812180598743222,-1.501977686954606,-1.0810526099535027,0.1603341716551002,0.2882417094768181,0.6197127949609279,0.5819638105923287,5
-1.9285545215119493,-0.8923765574754762,-1.394791743948825,0.31048673087889883,-0.36219951241017934,-0.5927025378163558,0.2615857643630302,0.6223909682302122,5
1.7813866641018163,-1.6877868317084432,0.8502212378369356,0.06827528029564134,-0.10761711099906088,0.4580325984396086,-0.8531334705428192,0.6554323251934646,6
-1.1893956041896556,-1.1811854278680107,-0.8827712560000208,-0.5366810841282552,0.045180612561465806,0.27070294201984424,0.8863239563237848,0.5782209823672186,5
