f1,f2,f3,f4,f5,f6,f7,f8,score
-3.6062494081154166,-2.221601041148752,0.5602720667810022,0.05343700973645015,0.6003560913320567,1.446565060962596,-0.47193626711692893,0.143704604228215,6
0.9272853346387604,-0.4037195648794582,-1.7890508106386502,-0.2906151155602855,-0.03008719163913167,0.5448645948089825,-0.5633798970556723,0.27524733460596634,5
-1.4717802583018404,0.24808083615039456,-0.7547132708671109,0.4707705039896921,0.05252287978622218,-1.0699379348274485,-0.3573670769611042,0.11726845352611033,6
3.7226552546610776,-1.4596929023202188,0.18919381816970585,-0.6666016723011536,-0.029741620680229144,-0.4091706297135904,-0.3999241589552167,-0.9483298372850704,7
0.5168857258863161,1.168636842172602,-1.206316596106958,-0.02291686512546251,-0.33720737361718145,-0.021415840525419144,0.26870657916283663,0.8002888540238614,6
0.027526856112106875,0.8766977905310445,-0.101823711516298,0.4613535171147163,-0.5112501742125518,-1.473473062665306,0.09359932819397412,-0.3448048820878919,6
-3.4348765177381115,0.40770738511661503,-3.655316239182128,0.8568421783101673,1.826739352958904,2.9596774726234485,-1.928115311154896,-1.2455158165046958,3
-0.5132313461089817,1.1508480317318794,0.8137007641548528,-0.15439753024769204,-1.1825196408121617,-0.9864953660510841,0.6166082918465315,-0.5782221293172269,6
-2.154121816621212,-1.6891271774168264,0.26801483816010513,-0.27943859065977955,-0.10430387994960634,1.0127494925792837,0.2131780817630308,0.019308621740883918,5
-1.4996241911178037,-0.442081814856486,-1.0974575356112366,-0.06256357473919467,-0.07434041019555214,0.08467556127344217,0.5440153345881671,0.524955408107422,5
-1.2064152161537631,0.4407346178082545,0.7668311977967236,0.202704799804698,-0.3992004615006312,-0.8770921724456935,0.2126370827981945,-0.6022382747105413,5
-2.3001559820542092,-0.8502887248363652,-0.2839256687131385,0.9061683422850572,0.6074308001930988,-0.7807408901721141,-0.3763849500172857,0.4601920437823856,5
2.115459209372742,-1.471297552709652,1.0708005013171713,-0.3950578103609963,0.7395461484292369,0.7924141195519098,0.00565344764984115,-1.1907591832724955,6
0.4131383515561637,-1.1220215726350349,-0.6187228440497449,-0.1447931504365199,-0.01749185379838411,-0.6137892763531765,-0.44702439584904585,-0.011287915535470674,6
0.1196398177195112,0.9956804837086004,0.05451331642240873,-0.05906852720028857,-1.0424654613231714,-0.4402787531247244,0.7292559728404018,-0.6027937504943156,5
2.0798921079586603,-1.3670662822659112,1.2606187977620171,0.11577734977821474,1.7549625493215215,-0.2703172305407361,-0.8945471958021167,0.026984087664872255,7
-0.7248860488509504,1.1646552375879524,0.6378181884662248,-0.2773265003481125,0.7644879769541194,-0.0139586069177796,-0.05102809631727053,0.3722423032785496,6
-0.2134370206266417,-0.55887701902887,1.4094448525082943,-0.12667536634181387,-0.27787451103616306,-1.2573369091819628,0.2260241888255557,0.11673042776364488,7
3.2891023251475104,0.3998314604208386,0.7427278152546194,-0.5968499429818639,-0.5931423162651449,-0.3667738239318742,-1.047911004275262,-0.4178881309537844,6
-0.9130420736860668,-0.1998885839998865,-0.3808386892884739,-0.206792122690696,-0.7891647639006371,-0.4680658709797548,0.7608289784214171,0.14888063888346104,6
1.9168756977578487,1.1248924553709925,-0.21528546756404127,-1.2049697564903712,-1.4087058059134592,0.15443996413807418,0.8759357463372037,-0.5575183304869685,5
2.2576081459901127,-1.3675231838536157,-0.6132378604691507,-1.297484047102708,-0.2863014314174939,0.7121394956694078,-0.07509360843463933,-0.27265885689793923,5
0.6151235297199176,-0.9563837736239316,1.3883911281682968,-0.14696604323479984,-1.0052537212634547,-0.2881736695417494,-0.6336049570489547,0.4202721021169236,7
3.3688490447787856,-0.10879250806171348,-1.6969272796456092,-1.3977224694850658,-1.1595525600165737,-0.2899282014128906,-0.3854848029133303,-0.4757010432393341,6
1.8247769451285067,0.23060729312017586,-0.6978365942301932,-0.4361894812417856,0.0046552460477800464,0.8471560096727571,-1.568500490116215,0.3282973502265233,6
