-0.4758028156879026,0.6283219257520571,0.7714525644182729,-0.09269341682690932,-0.7306347452508003,-0.06219391665230704,0.8747973232969961,0.21623799986358602,5
2.448754753976735,0.4156344451656664,-0.92222322973599,2.0847555315647184,0.7832834754270985,0.9512961998559898,-2.497388413873916,1.6140521416683662,5
-1.1549378696267942,0.4617120795979824,-2.1980695085575337,-0.9706246071729412,2.585059247092201,0.2634942689133285,0.2338418314373667,0.5951229074728451,3
-0.10645663057182926,-2.8721856959115497,1.2845820187432009,-0.5224008194441183,-0.4581511189535946,0.9876145896696904,0.5901489624714177,-0.16014688870011778,7
1.233829245397642,-0.023742496106220017,-1.018554575448231,-0.3335201399365889,-0.3966625362552243,-0.1837976312210573,0.11076475466840692,-0.2210332287314655,7
-3.3214351027593962,0.07581732860339094,2.305013892628411,0.22431991173430327,-0.3602387453143812,0.3727211174423497,-0.1337210373987796,0.04778490362283678,7
3.5943748229611923,-1.4267661197709631,0.11347382069808733,-0.23879303250330106,1.5513672921254458,1.31099840954599,-0.544916623983884,0.09721047866258607,7
-0.2905751605805401,-0.01753574448511119,-0.5860666681120901,-0.06449723136643827,-0.048961350894075516,-0.18047905616667687,-0.1585586721768995,-0.5016447492295539,6
0.13295940120899422,-2.732040165443092,1.3669508908240646,-0.023073253281045338,0.10906672611140752,0.8774891696462259,0.7594347098670652,-0.2202123248849818,7
1.7442200184593248,2.8531245451505325,0.8870051963863702,-0.493144402545148,-1.4200271670826834,0.6042072264721393,0.01986324332095493,-0.12759044727016144,5
-0.9408832133495272,-2.554537560766779,0.8842257793832217,-0.2412913338825108,-0.8816373409849076,0.5653141628341524,0.9813382029134128,0.04294531620463788,6
1.3797609138365916,2.7484006560271896,2.709685613344183,-3.810070015587002,5.0507416322490375,0.16624518883189826,3.932001777610919,1.093028435171551,6
-2.0612719196452547,-1.3369633441807007,1.5345706733858775,-0.3380817856937296,0.36262262327703776,0.9527401573153588,-0.4127945433228196,-0.15869650134977814,5
