3.3214305188711024,1.5605729468544385,2.720481188185924,4.5463905023035815,-0.016850647525478126,-1.4671380034704424,-3.42346092572104,3.926172177559173,6
-0.05500492821739502,1.5911458966151522,0.016200469470002952,-0.2399474177736087,-1.0919775619693113,0.3668865907107171,0.048775163950207104,0.3926814839512201,6
-2.1345905924899804,-0.4055813355355433,-0.8023778050448708,0.6376092285216279,0.9919908434957648,-1.7187938495937576,-0.42154454301874383,-0.6177405569132324,5
2.751515589172965,0.21606044554466364,-1.6475496462352066,-1.1422915047145186,-0.7241106174012732,-0.5569361921257164,-0.4026689288116244,-1.1621672817838182,3
1.174565616490679,1.1427982171681978,2.3943131224907668,0.14540311754456176,-1.290513669908999,-0.4182546880558067,0.0900030086640833,-0.7947078098093998,7
2.582375847845749,-1.355169794550722,-0.7278261726157328,-0.16750934236842074,-0.3317787061297348,-1.186141871305936,0.2449810918330433,0.04805070560673119,5
-1.0271375131956686,0.16195639685658708,-1.8035185151225284,-0.33006706695988425,0.2996382147489232,-0.09677146692688494,0.20047212963225985,-0.14036066384569526,5
-2.0026377031128852,-2.478427697638209,0.08821258810228053,-1.0853127945683152,0.4732323209073746,2.3684003096032207,0.10085576130231408,0.5129177248172355,5
4.411857544620982,-1.4448112357055871,-0.2970216396111961,-0.4862492379086369,-1.1668599917427374,0.2161445615133604,-0.3423951772721911,0.8227378046357275,8
2.7760734946162082,-0.3405625434367197,0.22041935419875164,0.10965873723003444,-1.427673321915767,0.4512577273190059,-0.4858601038750822,0.10875018438031853,7
-1.5270185140647334,-0.1289908475164284,-1.5610921923670675,-0.2686085683803868,2.1831484542357305,0.5598681163874163,-0.13749159357872173,0.2938248441163872,4
-0.3600131153810555,2.010370811417592,0.4704352428652469,-0.3556417203585325,-1.6860743081792662,0.3081292757001602,0.11196307439827054,-0.12807758092326646,5
0.4842250640415801,1.4365061627398514,-1.3581072993026482,-0.5911361157787426,1.5990155521793514,0.3899211231779386,-1.9680382402550896,-1.284513549040723,4
-3.5246988363383185,-1.858779233082889,0.6936127974069426,0.14790083744105695,1.312129049771732,0.9676749798662696,-0.19328337169138005,0.14710695176007482,5
-0.2896017379041715,-0.30745383518627384,1.4816005948678388,0.5166592657859439,1.3881769186216553,-0.9914403544923548,-1.3356997056757196,-0.26244784061349663,6
1.4302104006750682,-0.8696647384214498,-0.05259824772563741,-0.5336226641082177,-0.9564698743472384,-0.9292078634851468,0.14741221136639732,-0.34568634706158274,6
