f1,f2,f3,f4,f5,f6,f7,f8,score
-1.3098477117378526,-0.9940466244840958,-1.1051641164984234,0.2540918764756228,-0.5895661915149615,-0.9257998596276752,1.2190431656248704,0.35563132057099145,5
-1.4172650277612548,-0.3240139981013029,-1.0578566505969609,0.149502722089311,-0.4005525664849807,-0.36513421307031024,0.7843353625643308,0.8227579861347819,6
-0.948009905125406,0.6480848185286584,0.1319460469348318,0.2601504577896576,-0.906988124892864,-0.5244007050838768,0.8139207900360065,0.5715696092072541,5
2.4009079599738907,-1.8896736952575848,0.7491694806652901,0.7236518896447793,-0.059764670316185535,-1.01134723569334,-0.7753032191432242,0.7412975750876356,7
-0.1463224548107408,0.4180857382206112,-1.5473468719751229,-0.19231993606725808,-0.4687065582730482,-0.012314798720381971,0.14322368059053353,-0.15268257212867714,4
-0.7074563083962349,0.9923752643791182,-1.2793470542605885,-0.1326597580124329,0.12318070105231894,-0.1461688713405077,0.027251595902044057,-0.5350415388159039,5
-0.9568881091656536,0.3490633132162802,0.6820072926550218,-0.11065741663026654,-0.6508934394218933,-0.3336340320239416,1.0755865248793075,-0.15362293017592216,6
-1.922889373721569,-0.09247566497970848,1.2524898630084098,0.10727313080910117,-0.793843473646491,0.3772343400758057,-0.009044139253933962,0.1737928299210394,6
4.283261192005899,1.5722561502454004,0.8617468422778404,7.386587073024621,1.4177623229610268,1.1191919690839385,1.9774575427271035,-1.677011972143416,5
-2.093297769470736,1.3413392872314938,0.8541501937260305,0.2603130376291306,1.3105797672679578,0.09393597006820867,-0.2551447433618845,-0.3233172915238233,6
-0.7748133271003235,-2.0719753161180208,0.6097383029722704,-0.5071108312267907,0.8581739085099229,0.3321622379950931,0.5756550064769361,-0.8047471039816576,6
-0.9042822802850586,-1.8821631794503448,2.3015783602186057,0.12189317646157788,0.6525434917532241,-0.7103235450689801,0.1729174546932545,-0.2370470622155663,7
-1.3233514320174609,-0.5724372668290432,0.53404134406256,0.24307193723601805,-0.4798208214726588,-0.08523321498904944,0.5299316248385384,-0.09753421267769592,6
1.9266536124572504,-2.183017105716356,1.189135850956584,0.2772126807952143,0.4910010665482371,-0.04423124958820114,-0.21904960841774668,0.6662635779643044,8
0.9940548532088016,-1.7278962510133182,1.4748980153335949,-0.10134363672813496,-0.4547118100191079,0.22499655813951214,-0.4313058369337833,-0.5485017659122388,6
1.3788619052264792,4.509558356680587,5.9732111063832685,-2.9690214960217887,0.044737797037815434,3.2656945410546294,1.1335680895531768,1.4160343646564555,7
0.4239819274602871,-1.4767985442726828,2.346215705257569,0.15993112393513315,-0.3954061187024733,1.1212932635087236,-0.27894413048471195,0.6194154645427014,6
1.966510732482356,4.337013993152201,0.5090643140416237,0.2887186416340896,2.2612208073778053,-1.1688954807123115,-1.1731586046748526,0.8565326058631715,5
