f1,f2,f3,f4,f5,f6,f7,f8,score
-0.5159645894842002,-0.5791323233699794,4.104095080159314,-0.7548688148429946,-3.0489174941131734,3.2161296515183047,0.6593869769161794,1.0099517242726028,6
-0.6932032825384332,-1.7542766038748687,0.0929576032684874,0.1086588056380862,0.4231774119316832,0.5424114268137024,0.3150652425720409,0.0855461680637155,6
-0.3151780642475062,2.382222299004753,0.8640673514060491,-0.3481323050363985,-1.5803717765381575,0.9792782772193144,-0.10619914651955784,-0.026697618978439367,5
-1.3501286143169977,1.2525151029876695,-1.1462570523827342,-0.41502125854391203,0.8608409831695596,-0.5618032549696648,0.45979634878623,0.1469987593437917,5
4.390653069237241,0.4504863944901519,-1.3634186901729566,-1.811750397309282,1.6053939094405774,0.05869200709859454,-0.7147975358060116,0.08004550376863254,7
-0.4910972431439341,0.14642952162530376,-1.0608168887368066,-0.1625692197681676,-0.4368870927077297,0.011957990032222372,0.545828608334701,-0.17025995454995446,5
-0.6376333052692985,1.4354869455236912,-0.0219336829166234,-0.1305544004243818,-1.1502777491510343,0.2434362263031443,0.2587314740221356,0.10821525292613396,5
-4.094019331832183,0.06608664728162958,2.461235361724916,-0.029130956496311488,0.9687648080835648,-0.15092662121726955,-0.3804933463471232,-1.426491571694555,6
0.6252691284193642,-1.748603287211406,1.3805774608111874,0.2878129045140537,0.3950998505485401,-0.40069986205221897,-0.4847551199469441,0.043158522863958486,7
-0.6460728358089256,0.7088849385122843,2.968640795023424,-0.29862906261099986,-2.0481077044796603,2.245008449333997,0.7219744905490507,0.3874422268110238,6
-3.8617593706722393,-1.254020655700082,3.8642392481852497,0.5257567194261724,0.7030862989165925,-0.1882297296480656,-0.6208517766546549,-0.2833794944058685,6
4.560872546067858,5.678892989202559,0.8393396160817165,-1.8358220533154928,5.35669730903378,-0.05528935617847625,2.4458006775975285,0.6672050226158438,5
-1.1286922222206068,0.8662583079368091,0.8210503339275704,0.4407767044618227,-0.27346267386899525,0.5780709657498498,-0.4739828784861711,0.28661929615557896,5
-1.2702303585635808,0.5185231938413194,-1.7951739990961006,-0.2482865546271407,0.290244767355515,-0.4259539610201308,-0.057809277713328784,-0.0360881546711085,5
-1.5215231055670189,-0.03498443523060086,-1.4182459408585946,0.3340167451901603,0.17900129961967814,-1.1084888099299488,-0.07847094231509302,0.3799258683739988,6
-4.1771570206655015,-1.9594368883029576,2.9923717169944464,0.4031065243525408,1.2502504296121422,-0.07317930036317054,-0.4378708200247535,-0.21776706057745154,7
-2.427062535648543,-2.0116161731129707,0.3961313629282385,0.0164451153593985,0.9557031501682868,1.1445176462407485,-0.7814780078229447,0.8537362076786689,7
-1.3971716551503146,0.4859107373610102,-0.9421637672176396,-0.25585399127174435,-0.3222642961991539,0.32875225211232617,0.0501150056037964,-0.23949915925450005,5
0.13295940120899422,-2.732040165443092,1.3669508908240646,-0.023073253281045338,0.10906672611140752,0.8774891696462259,0.7594347098670652,-0.2202123248849818,7
1.1489020517163224,1.3451314864189885,0.4383519236488185,-0.6316194808868607,-0.6297627282748525,-0.0786719241195743,0.2732445924044967,-0.4466181584838704,5
0.05162848950693855,0.2622721586914852,-1.4188434367243177,-0.26903278751283355,2.7366241847308665,-0.3904719041830234,0.6865005946986774,0.7674974612070198,7
2.457380888780244,-1.350131052560527,-1.1492115051584326,-1.4465996962269154,0.3644615840236399,0.8875283971136341,-1.1023513648841408,-0.6645378404009521,5
-1.7504118941019398,-0.9651452361660467,-1.190102204230769,0.5760172255903717,0.5481141009675365,0.7804632464044158,-0.32605377517241724,0.19628029165632385,5
2.2884413683012954,-1.7985755110527182,-0.06270287347798095,-0.5963244760464901,-0.4182361079790952,-0.11649467899851612,0.18009056392105235,0.9176090231616616,7
-1.4717802583018404,0.24808083615039456,-0.7547132708671109,0.4707705039896921,0.05252287978622218,-1.0699379348274485,-0.3573670769611042,0.11726845352611033,6
-1.2064152161537631,0.4407346178082545,0.7668311977967236,0.202704799804698,-0.3992004615006312,-0.8770921724456935,0.2126370827981945,-0.6022382747105413,5
0.20648525371043647,-1.941170323807056,0.35537150259715244,-0.07232060183724935,0.34420950396362165,0.2565910599960709,1.123843652357246,-0.9575606003397236,6
2.996405702481563,0.3079818097181445,-0.22490268157460835,-1.1863354514205946,-0.6047788607966201,0.4413176733815888,-0.7401647727195839,-0.6824827008404218,6
-0.6205928734060367,-0.9146718888051656,1.014567622627521,-0.7212825614983516,-1.2140559104865272,0.11022283104618376,1.0711831400689136,-0.10531716368435456,6
1.9558882247092195,-1.6761461912659,1.046034539097262,-0.7110555913706005,0.0631295470576421,0.05589461209998278,0.22413506271605999,-0.3480259727027481,6
-2.590072852211032,1.3385457269282741,1.7993504267221576,-0.19720776314828992,-1.5696268035493512,1.0418899207821448,0.2777159034196053,0.5798245559816108,6
1.5982743956660288,0.11055981361821468,3.02854539602385,-0.5159800895014646,-1.7714484718734615,1.721103144284111,-0.023580226946090417,-0.028333178528200945,8
0.8059203800465734,-1.416169128442016,-0.33645517464774044,0.7000439750216767,0.4096580004232295,0.5031682893971056,-0.01902660890864192,-0.03077974180261585,5
-2.9388644420643484,0.6182327149826168,0.782270007015106,-0.3422305445811727,0.7269072981011504,0.7955018520637975,-1.3852463462124662,-0.8085848283586098,7
-1.3231336637043558,1.8025083236693364,0.4988329480597886,0.5782079685776162,-0.5605992741644726,-0.8528105771212402,-0.4816572011779381,0.05312225701827821,5
1.0591690482455434,0.9384035971904808,0.11456096834553645,-0.7152654198975161,-0.5761642528920073,-0.5534249355170661,0.3330064993884569,-0.9405809218375528,5
1.091679227002391,2.036068499068371,-0.4100708948423544,-0.6782432738635279,-0.057369416281735884,-0.09732253452939113,-0.4045877015426399,-0.16494490744923948,5
1.9938540050020737,0.9917474995392276,0.6424989763740873,1.040767342960065,-0.4391736610924665,-0.7362615797845559,-0.8874797796213281,-1.5819274387413238,4
0.9905805777055904,-1.8106844443455847,0.9333663848746264,-1.3662539616247744,1.5710826145627617,0.8413127900744384,0.5573794565579843,-0.4070936646860524,6
-1.7064217470398035,-0.4252041618877328,-1.4631520238819626,-1.0459068251291703,1.7955282766716298,0.7860681619815567,0.7695678936297573,0.1475030774012971,5
3.5943748229611923,-1.4267661197709631,0.11347382069808733,-0.23879303250330106,1.5513672921254458,1.31099840954599,-0.544916623983884,0.09721047866258607,7
-1.4749895866745957,0.7322597939613648,-1.4820536468423722,-0.010583307306829149,0.07186242522688713,-0.6728438846963323,0.1433120954548778,-0.12198189686005888,5
