f1,f2,f3,f4,f5,f6,f7,f8,score
-0.06692585276494205,1.202888508121624,-0.34368661995397765,0.213473755751524,-0.8836955404330361,0.7804889877699848,-0.36283887930903386,1.1487252786951458,5
0.0612350754988965,-2.433112936292482,0.9964920008134736,0.0037575367177976322,-0.1286253939678634,-0.21528751377067185,0.06213516462691915,0.2661178322918939,7
4.06300365939229,-2.055664755698801,0.2091847517272497,-0.3331997883110715,0.736672722276741,0.8341346811216271,-1.7583348213992935,0.017950553543328092,6
4.593526432258752,-0.08946889928530763,-0.4369055460208841,-0.9724154248027974,-0.3331851112758631,-0.3966565672183166,-1.0962894223308708,-0.4973441225215159,6
3.344700834612538,-1.178111771806794,0.14466643594687945,0.03898013967178124,1.0303910472913336,-1.7496900377216074,0.1804730699760276,0.27632670555496275,6
-1.6457033019802263,1.5454295758759995,-0.2515912325771523,-0.12279807296973876,-0.008550935255081727,-0.9504833048843808,-0.05931425323600077,-0.3670801359491047,5
0.0657451304376635,0.6797324869099995,-2.102572432140756,0.7015113681605277,0.8408181694221183,-0.8737479866605524,-1.293268342221972,0.470999414528049,6
2.183062606412338,-1.7844794394733887,0.3368543215217569,-0.2755963636453845,-0.15733075649017395,-1.3197747959674273,-0.5919874204298884,-0.13396101924457393,7
-0.6801807050703839,-1.361830812905058,-1.1675546751624573,0.11879703848319992,-0.9077925573678078,0.7586962526637365,0.5693824807887906,0.9833122316727904,6
-3.8678995733560035,-0.8795058021329393,0.7944208283801982,0.4010185356009498,1.5101590014684243,-0.4412031486522773,-0.3246743347002204,-1.171367191859937,6
-0.4068937096652626,1.951542452923428,0.2892609958396406,0.09136024132375828,-1.691799506136634,1.5099580290844372,0.2975969943060233,0.6382562675568483,6
0.3198711648837218,-1.6498397355292649,0.6446187240152575,-1.964795582642224,2.240358060407734,0.6044415465151131,1.0202322524202905,0.8149965046972761,4
-0.05624522515537907,2.009498048038791,0.3141961441056855,-0.3575972765552709,-1.4844223891966222,0.4359826321793849,0.06572744919884703,-0.054436223891045465,5
0.053241630281205064,0.3529699398197008,0.22472889506183427,0.6168929907536432,0.393810741909504,-0.7026925182421037,-0.8539195902955515,0.3978763282420827,7
1.6258680301697452,0.8567176342706436,0.6709612879491579,1.2073086023624122,-0.4278778272424244,-0.9002171222951925,-0.5693120051401319,-1.3711092269996392,3
-1.8837945743280355,-0.06971866314817432,-0.18806940825004664,-0.6620608494946405,1.1336888472870148,0.5653259970275458,0.21755543157066493,0.27085990756974204,4
0.6985937910608914,1.4914936242524346,0.3001084969420713,-0.5407418185714835,-0.7260602146487596,-0.9253400855718242,0.09677980242118904,-0.6812002918329109,6
-2.0230670673254365,-1.183374340165124,-1.4839181039288851,-0.4051535754484907,-0.12734410475247473,-0.22987737716509346,0.32028454070790136,0.29729462669604456,5
-1.3645525915050676,-1.032057918182147,-0.8788771641076465,0.2699803502933316,-0.6912695146073523,-0.7533328043367862,1.2287983340450663,0.960082952142155,5
-1.4858749366609092,-0.1846007663236115,-0.5265239236117745,-1.9713595032146947e-05,-0.41095480354718256,0.08943998681578062,0.27773415436172444,-0.0645007524235978,6
-1.1584797271666774,0.152339424044011,0.8960966868372481,0.8153004870862127,-0.4064185604621834,-0.8855442386442269,0.39872435592656974,0.5638412198303945,6
1.8015424932738864,-1.8591275223198989,1.070631435871891,-0.5230131085039432,0.6797041030329402,0.9176515972768864,-0.9353435721653208,-0.1858309264191111,7
1.4578559463767813,0.01542839360575428,-0.529265465233569,-0.8788811511714991,-1.0746600411587923,-0.1540959561592944,0.8027189945010372,-0.2430796332649167,5
-0.7248860488509504,1.1646552375879524,0.6378181884662248,-0.2773265003481125,0.7644879769541194,-0.0139586069177796,-0.05102809631727053,0.3722423032785496,6
-0.5159645894842002,-0.5791323233699794,4.104095080159314,-0.7548688148429946,-3.0489174941131734,3.2161296515183047,0.6593869769161794,1.0099517242726028,6
-0.6131879622437351,0.6413609185973074,-1.6264360978466803,-0.015601720968377772,-0.07642467199945296,-0.2001625498150048,0.005030567623019435,0.8218780297379699,5
-1.8040192397018704,-0.7666745228073056,-0.8921712389560168,0.44567563800029397,0.21400522848437184,0.21886174693789048,0.07903263406088994,0.7052140760456762,6
-1.2854906081333093,3.3286443890823882,0.8093833783948874,-0.6440808353993546,-0.3838371749675974,0.9893458626452276,0.7783078498324862,0.5990623903917311,5
0.100459074947598,-0.12291621736567016,-2.053270153125157,-0.3924869753155066,0.007702954477169862,0.3643357314824376,-0.7465974594524463,0.1842204480467992,6
-1.6791312548973008,0.6832320590490941,-0.4714866767833577,0.6198910468318828,0.8597965015655555,-0.12365464968539358,0.23468070245138464,-0.06192069446762445,5
0.5790397965236264,1.4568330438659214,-0.1825723694969921,-0.3781875407520753,-0.3916972389859424,0.4577712258914674,-0.8343963807107322,-0.5015152281909576,5
