3.508789738542112,-0.04610223248785289,-1.4973553541865403,-1.6092590913323197,-1.6388888534181778,0.0024424337765436965,-0.19164928521155825,-0.6849949006225501,5
0.2739812064406615,-1.2210335139505637,-0.9743286322102194,0.3318389270689205,0.3081050003679021,0.16983962809028286,0.8115775292515871,-0.7891274277900113,4
-0.11930528194556808,-1.6959520855763914,1.8614604675148287,-0.06005900306949528,-0.9729351157381008,-0.21565617235779108,0.6907403477919313,0.21963684098719044,6
0.4595406454802511,-2.60995174925592,1.1792446922125357,-0.1569821413025387,-0.017109168762233944,1.0032260153212444,-0.2623654307410343,-0.05985558945657965,8
-0.7324464803538533,0.6408715390643422,-1.3371203234159448,-0.270645719156224,-0.47002028174026506,0.9913194764935788,-0.3138915806599338,-0.21243226345989588,4
-1.5398143917307454,-0.17276696547054554,-2.3322813087514738,0.0739148201195929,0.6970085425852331,0.29756202763397044,-0.4866002613419842,0.19573736242918585,5
-2.603311454534727,-0.5058196361424179,3.0421488168933446,0.6713902474090396,0.31553629226256397,0.4169556606878515,-0.9061947537989168,0.7653615534198571,7
-0.4826622839400067,-1.0858163280612736,1.9968061442302,0.007580453478818969,0.2839046028593685,-0.16258639554897225,-0.10347700073866288,0.09557094585145144,7
2.457380888780244,-1.350131052560527,-1.1492115051584326,-1.4465996962269154,0.3644615840236399,0.8875283971136341,-1.1023513648841408,-0.6645378404009521,5
-1.4549979342059778,0.659375667573294,-1.2518238699398985,0.01835984941456908,-0.8624625840878049,0.8073335844493585,-0.9817884339521741,0.3393102528268229,5
-1.4841943596391605,-1.0977320170024802,-1.4072458912753931,0.18076467269167365,-1.0015743284352585,0.9755747782061992,0.5978478514381048,1.1244989609857643,5
0.2881547817639359,-0.5586212720504401,-0.3554956978526066,-0.6213651841638953,0.6353100687243962,-0.5460041496063082,0.5498452290027357,-0.040873062253420515,5
-0.3554281924223892,-0.5853556856937383,-2.0700340022734234,-0.10397266383749584,-0.5194726147046986,0.5577731022476826,-0.012261281795557988,0.43932058756476855,5
1.4055815163681078,0.17475861676935708,-1.0648710989554433,-0.9155993782640188,-0.6130182014521877,-0.28408203092009954,-0.4126195272295666,-0.9050301127472838,4
0.2478024162053418,-2.6116138061255816,0.6908759545759812,-0.09700771116460354,0.23250700438614325,0.3072487102690044,0.43846146854663776,0.11607389535902228,6
0.5048453081261833,-1.7208532833461485,1.521946301957939,-0.5279318220730235,0.8607296159196045,0.6427085874334129,0.8987475087939635,5.070060575182492e-05,7
-3.1808930013494123,-1.601950995333364,0.1940825957414136,-0.6114855881323817,0.5642817137453284,2.0567617295227345,-0.388266184117342,-0.03911508948232911,6
-0.6891900409426241,1.2167158484253762,0.6430668161206345,-0.4292426220502925,-1.1761712820899588,-0.9411133555731434,1.1711665365488302,-0.8818231623445072,5
-0.2134370206266417,-0.55887701902887,1.4094448525082943,-0.12667536634181387,-0.27787451103616306,-1.2573369091819628,0.2260241888255557,0.11673042776364488,7
1.0261298846162736,1.535308718288202,-0.9060012896137968,-0.8223501968056699,-0.5636036350291146,1.3034804631639465,-1.057075875358071,-0.5386301462407563,5
2.8281449764550874,-1.1974679930259728,-0.6988469008929522,0.11867069756280685,0.03000263613954368,-0.5332510479124661,-0.331077464228773,-0.8474724125872457,6
-1.9285545215119493,-0.8923765574754762,-1.394791743948825,0.31048673087889883,-0.36219951241017934,-0.5927025378163558,0.2615857643630302,0.6223909682302122,5
-2.018667105651254,-2.1913851040763817,1.7808493596934885,-0.3643110004805251,0.17479233844684142,1.4857417749769672,0.2293698790285137,0.2839272004759721,6
-0.2192993025055042,0.21121386145010365,-1.2285696183985249,0.06092154211401176,-0.7316324268419809,-0.5061963527319839,0.3963436262945769,0.2846116210233923,6
0.6151235297199176,-0.9563837736239316,1.3883911281682968,-0.14696604323479984,-1.0052537212634547,-0.2881736695417494,-0.6336049570489547,0.4202721021169236,7
0.2196800258378712,1.1680794310520253,0.2886704063789105,-0.6355574681179856,-0.8517580301720152,-0.4458992449555937,0.2276117384441608,-0.7244565539794137,5
0.8721773454329742,-2.32149299966411,0.651742672433151,-0.2284853315334764,0.4533967034596774,0.3313808250021291,-0.6058762532352623,-0.2760673854074491,6
-0.014823517122331898,-1.0720865926316372,0.20073989121215915,-0.4312484970339481,0.4277950054095375,-0.03071001566039308,-0.15727778403503445,0.0915048284838167,7
1.8015424932738864,-1.8591275223198989,1.070631435871891,-0.5230131085039432,0.6797041030329402,0.9176515972768864,-0.9353435721653208,-0.1858309264191111,7
-1.3969420779912538,1.4979880282438187,-0.4530497458755454,-0.00440959029776377,-0.07578696043616187,-0.6803262053342486,-0.03763219053803033,-0.06728984072822278,6
-0.7564322404726228,-1.6914838118403157,1.4579839883158277,-0.029178796524865123,0.16487142983361602,1.1261491547794091,-0.2032540491760592,0.05503981927545146,6
0.4713175435285206,0.9649214427075601,-0.9933699238503256,-0.4066129455994032,-0.5892515594956278,0.6463699148378541,0.3172657013312922,0.7469048309032864,5
-0.13685407966000124,0.8821864147650239,0.6644038468699475,-0.24902530947449944,-0.7922583368922722,-0.5191289764656456,-0.001537695081936249,-0.12071236828352325,7
0.4865361627487673,-2.3604912275493684,0.4358398745527911,-0.4618044454101398,-0.7771465420342196,-0.018336346306146414,0.825709258015044,0.13564472912430878,7
0.2525294026302806,0.7022306377006025,1.860401098355124,-0.04068653777765039,-0.6747044053076304,-0.13774332105398962,-0.19011194813981933,-0.2461036738000864,6
2.316502363337816,-0.40094060898939937,-0.2548350863241166,-0.8150755602009357,0.007788249148563252,0.6878891182119894,-0.9388502455158604,-0.8153102782063448,6
0.13295940120899422,-2.732040165443092,1.3669508908240646,-0.023073253281045338,0.10906672611140752,0.8774891696462259,0.7594347098670652,-0.2202123248849818,7
1.9725156904096897,-1.0101827308961908,1.0687834644250858,0.4762171291870368,-0.10306112824124676,0.10850472007452608,-0.2470709427503505,-1.1079204979513273,6
0.13321835674474922,-1.951139353542953,1.3802357176333475,-0.4321822069079265,0.6734785481485067,0.20847200437824706,0.19425696289801292,0.4227708888894012,7
2.007702063037479,-0.6850114741128349,0.11142335775852368,-0.2917951353121638,-0.964920394159254,-0.976089539017738,-0.4837713482506583,-0.0463992467469086,6
-1.858545943833355,0.5603880635476539,0.2887830055756057,0.036330676830532566,-0.024728749551036048,0.05262650977264288,-0.08748866404392333,-0.07836957514253558,6
-1.693733470620001,0.8770068202535805,-0.6697441205270831,0.14966377970388445,-0.3115911025722341,0.6426179983971626,-0.05486203767620789,-0.018001662705239802,5
-2.358612437545229,-0.7660286412788587,1.3723114774745275,0.20388429379631065,1.0399190831315788,0.0889802915499056,-0.3806055468146421,-0.6772855257115704,6
-1.5579237630603435,0.6697502064640523,-1.1332088233309003,0.20711088629918964,-0.1367754194988364,0.04514543501815328,-0.1985637917692553,0.13100299471551285,5
-1.3439059881643425,-0.6391696481622628,-0.8317389906145163,0.2307497196601271,-0.13667295217501493,0.29347290682237503,0.13427473293374664,0.3145810922221413,7
1.8239973659112048,2.5054265428635603,0.7947917132105908,-0.4947197404875685,-1.6530103105275675,0.4371656541311855,0.2750067158341471,-0.1381591525146165,5
-1.3310370305196917,-0.3679595414071388,-1.0628071993761528,0.07553151005294616,-0.2096764636229668,0.5654938906000129,0.09867155988468723,0.39163463142888505,5
-1.972536102895205,-0.09185951996519016,-0.5232279802703974,0.269128477164968,0.13162083956696655,0.06330127332023028,0.27269138465736203,-0.14014874390073045,6
1.3775382711855004,2.8177071996095235,1.5110267725652544,-0.8216993296588022,-1.8358841545092817,0.17659738116980386,0.2761718197533388,-0.6681351987752663,5
0.4495403528468373,-1.8123571272771568,1.4505389123940875,0.1760928871833526,-0.1098708620570356,-0.20599637766719628,-0.34311956861422443,0.5655451115880649,7
-0.1463224548107408,0.4180857382206112,-1.5473468719751229,-0.19231993606725808,-0.4687065582730482,-0.012314798720381971,0.14322368059053353,-0.15268257212867714,4
0.5649894980041197,-2.14216484946739,1.744326695211258,-0.16786012397974365,0.2984608876796921,0.14493010452688498,-0.3508379808390473,-0.5988277535953406,7
