f1,f2,f3,f4,f5,f6,f7,f8,score
-0.8294473022712664,1.4263220498412168,1.583166810268973,-0.4702611031135612,-1.0071692992442387,-0.4043624926336509,0.7865097363744495,-0.3751084226433991,6
3.2270314910728297,-0.9342831478715046,-1.2163962010213436,-0.7126394476490916,-0.7965886468579513,-0.6740813248075787,0.4255656843131366,-0.7203929098493972,6
2.1040853029353173,-0.26868706765360995,-0.2400009203470368,1.3490308984005115,-0.42880586852637664,0.7020479502077099,-0.977576578963688,1.806523868116686,5
0.26972127444451843,0.13878828958717712,2.038670403422314,0.07987355344357552,-0.211704857130008,-1.865053504584935,0.3806952605755743,-0.8190425952354804,6
-1.632450234992691,1.4525087710566755,-0.6601106758034689,-0.08089271537078174,-0.07506306567496583,-0.6826828449592506,-0.17940186965816793,-0.3653156892197944,5
-1.2304577577257436,0.3531123418602927,-2.1124338862758463,-0.05223474762792129,-0.027474613381966755,0.9761769372566248,-0.4744348898384516,0.4810653896507708,5
0.9754024843946544,0.43426646766737104,-2.6729600379954723,1.8448387905763743,0.9510529404557524,0.31555549976840824,1.0639167763824096,-1.0877656445888315,6
2.4592976086505107,-2.0559476836841784,0.8498340983529133,0.7523427288569997,-0.05816214229207064,-1.1272575668458968,-0.8101646730364784,0.7318119268876917,6
1.950713825954836,-0.02864274349664428,0.31069812660488105,-1.4556092432611347,-1.0319106265011588,-0.04798501976919136,0.8376264937770574,0.3169922469708855,5
-3.497934352996587,-1.206110789465593,1.4240131636575644,0.06797712736205584,0.995322033014702,0.8543320762943036,-0.05910301087066652,-0.4435675235480985,5
1.3688663907663174,-2.0259398622960214,0.2805522958359534,-0.17631332275126524,0.2494805843909907,0.6142481622493453,0.2165281855620591,-0.4284393838336973,7
-1.3683453725579224,0.6620699957082232,-0.8405685602551753,0.15013452085531104,-0.3435781556486506,-0.9881362337618635,0.27164970008271233,-0.5357865825646995,5
1.966510732482356,4.337013993152201,0.5090643140416237,0.2887186416340896,2.2612208073778053,-1.1688954807123115,-1.1731586046748526,0.8565326058631715,5
0.4278837920607792,-0.6813253727330074,1.668076828924775,0.15590478991218493,-1.2436511864337043,0.0059406543183748,-0.7702415184593152,0.5667154801326435,6
-0.5559009079307138,1.079516807532826,-0.010115686445935712,-0.033897566828454496,-0.8559524653434513,0.4496539747959745,0.20607790047353824,0.08910689006003128,6
-0.18296877359917715,-1.2053537489155406,2.3341541391072487,-0.028854415587634737,0.0376440743147533,-0.4768106960152908,0.4703858713860735,0.3368489124127764,6
0.9940548532088016,-1.7278962510133182,1.4748980153335949,-0.10134363672813496,-0.4547118100191079,0.22499655813951214,-0.4313058369337833,-0.5485017659122388,6
0.2712944722352893,2.433155031939324,2.1866986440357317,-0.9765744840692552,0.9247430472089616,-0.5239714100448989,0.4548015627738405,0.08659598387976147,5
-2.1589205824105018,1.1209052459863476,1.9261650782470368,1.0919963508225126,0.10584514646839507,-1.3710204367513312,-0.8751155531176864,0.3197379349885629,6
0.6810796830018356,-0.7028136095339159,1.6033568573982035,0.18004684475999214,-0.9123809513715746,0.175112822596608,-0.46334987674665207,0.663948861351001,7
