-0.7146134190826242,-1.6720008025287951,-0.6846833934012357,0.6718581519756365,0.2757461284978049,1.3122462631751743,0.4312120877086385,0.37230746162861256,6
-2.375997753648808,-0.6110293262653695,0.001925383259373946,-0.7435532061471025,1.7578144682918273,0.4904803820579425,0.03020188860595625,0.5676030025345643,4
2.9383534148977377,-0.3275257312265152,-0.6725503782110791,-0.9761118821913204,-0.2508075998740703,-0.17193396514597356,-0.12944296074785247,-0.6920615465081231,5
-1.5554621372935338,0.4838321740860042,0.9772849092789264,0.8138805368508707,-0.2851290365685499,-0.657850849973721,-0.4571275022431313,0.7961263590495706,6
-1.847682486174636,-0.35618648266779346,0.3797578162830777,-0.5419376844798616,1.9585318934168967,-0.6244924047388547,0.3938061874769507,0.026287382986866257,6
-0.23680183160017115,3.2320164751864984,-0.11263071979394633,-1.6739059212529237,2.0638041770642017,0.2592383902052917,1.057130800432005,1.1616446798082256,5
-0.7224383081984392,0.5046719140507466,-1.7470834770524246,-0.6399522625007054,0.8991309499087214,-0.4784133527262,1.2133272399887642,0.6346945180666607,4
0.5732576539607486,1.7934027163651571,-0.3750553733234408,-0.575747566702294,-0.632247920165823,0.25996951563954696,-0.1486228145691248,0.4028074643180347,5
-0.2192993025055042,0.21121386145010365,-1.2285696183985249,0.06092154211401176,-0.7316324268419809,-0.5061963527319839,0.3963436262945769,0.2846116210233923,6
0.9679122362512484,-2.3813778160890986,1.4388547753116667,2.43863958608425,0.8555294537367971,1.8139937252896088,1.2128066919065386,-0.1929385085134132,7
2.301099079298,-1.2849985020351178,-0.820224659811821,-0.8280152719678988,-0.27664724686859504,0.37832396907496507,0.7211581477823877,0.8503308449294407,5
0.8466055415746114,-0.9027348569116148,-1.0635700873543448,-1.1226160933598164,0.8347005443860832,-0.023324609859781367,0.3990389253654872,-0.3032507402354276,6
-1.3341712362098477,-0.5200014535660414,-1.0973613744326078,0.4856139410940231,0.5359149374899599,0.4547211572545423,-0.9188011517371508,0.4486382736209035,6
-1.890101908881708,-0.09496087900630187,-0.7927261390832673,0.034025560204624425,0.020475157695520614,-0.5117886367283611,1.1084256305316929,-0.20134353738320165,5
1.0699673153146054,-2.5343302513987287,1.2268460444734035,-1.1732474799486188,-0.3000689585984172,1.1493506818375296,0.3397731398924881,-0.3202347183690112,6
0.4131383515561637,-1.1220215726350349,-0.6187228440497449,-0.1447931504365199,-0.01749185379838411,-0.6137892763531765,-0.44702439584904585,-0.011287915535470674,6
-4.2493578601192885,-1.4179999923499131,3.7871731707258522,0.537369358555839,0.5976549594678754,0.044517311356502304,-0.5607133959336038,-0.3742986815750451,6
-0.3151780642475062,2.382222299004753,0.8640673514060491,-0.3481323050363985,-1.5803717765381575,0.9792782772193144,-0.10619914651955784,-0.026697618978439367,5
0.1138885165530472,0.5349351753433457,1.9819359144671884,-0.0005112925653611199,-0.7968583024144326,-0.8590886177128632,-0.5516891204626819,-1.3961411539534403,6
2.9769582078973538,-0.6880494052457564,-1.26653507489025,-1.2566727657970531,-0.6285115976279205,0.7922450699121267,-0.44783476931555016,-0.3372755992180435,5
-0.15558721647568688,-2.621189749378132,1.5642351491585325,0.18847888956774397,-0.15714963859466455,-0.5126508468654579,0.2223255199097666,0.5192209951910794,7
-0.5215125466654121,0.05023725924577666,-1.7509019514997541,0.6899721981681811,0.23466280439412665,-0.4486503591280401,-0.1704712347095958,1.0726723716217808,5
-0.6801807050703839,-1.361830812905058,-1.1675546751624573,0.11879703848319992,-0.9077925573678078,0.7586962526637365,0.5693824807887906,0.9833122316727904,6
-0.043690419701767416,0.7109432584889316,-0.2343663579445384,0.36504295256286734,-1.1546845229692866,0.7349729265465796,0.7621312403922722,0.6420229726760298,5
-0.8637276823790961,-1.465999704830444,1.5764422579394943,0.9190802625465412,0.2724086880693954,-0.7708048257173695,0.16960299655463554,0.11984952234527176,7
-1.2064152161537631,0.4407346178082545,0.7668311977967236,0.202704799804698,-0.3992004615006312,-0.8770921724456935,0.2126370827981945,-0.6022382747105413,5
-0.948009905125406,0.6480848185286584,0.1319460469348318,0.2601504577896576,-0.906988124892864,-0.5244007050838768,0.8139207900360065,0.5715696092072541,5
-1.615824409889128,-2.980043346005708,1.3135629067406256,-0.15841494272764667,0.1966979447577479,0.9445538001678592,0.6643771479570952,-0.05978977246342515,7
