f1,f2,f3,f4,f5,f6,f7,f8,score
4.445114369045262,1.3811915826188612,0.7273885831141967,7.615318187338438,1.2706087047495491,1.1805823247957616,2.0162508788744846,-1.3339611754271383,5
-0.02064282709326149,0.38222027447570944,0.2517861078267267,0.22672932789637626,-1.1697539862612778,-0.7043993057511102,0.5709143902788437,0.4012937330358168,5
0.31717722927464714,0.18387036957226124,-0.231216334638932,0.07949915105574427,-0.4938210786211065,-1.5038239681360814,0.8303938266863441,-0.9655239975223256,5
-1.5611171524523924,-0.5390383599097035,-1.0207517304297355,0.34130646791933866,-0.11413268508439872,-0.7988390336870558,0.6844844393728126,0.7995276736061229,6
-0.3735415248070414,-1.329776982360663,1.2048649139106598,0.2055180022283176,-0.337293659651664,0.0784581276954034,0.045505969651942486,0.8328124887174838,8
2.61667057433287,-0.5033212819504281,-1.7074748757107985,1.3084211772144672,0.3947353692096416,0.2459834373693029,1.3098947454650187,-1.052862369596022,6
-0.34419082574551224,0.6085879545039472,-0.9391187235185748,-0.30143089488096986,-0.9063647524297656,0.07568962116966467,0.4684409798648503,0.178187599374786,5
0.21273153356792576,1.0309423634423285,-0.3621560666287923,-0.33456370812541697,-1.0136768692242208,-0.09893098385006416,0.3788098258453181,0.0034277146309071066,5
-3.4929390733868475,0.10367471313646573,-0.9331261882842236,0.4645279998238413,1.0074934274305636,0.8307633242860413,-1.086837643378288,-0.7118824198611311,4
1.6121262554335505,0.15783709062725088,0.2063166781738429,-0.5361311248431314,-0.6905647786679738,-1.1310749208417452,0.2118954744727824,-0.6466102222965033,6
4.283261192005899,1.5722561502454004,0.8617468422778404,7.386587073024621,1.4177623229610268,1.1191919690839385,1.9774575427271035,-1.677011972143416,5
-0.2192993025055042,0.21121386145010365,-1.2285696183985249,0.06092154211401176,-0.7316324268419809,-0.5061963527319839,0.3963436262945769,0.2846116210233923,6
-0.2676249905937235,0.8564687247693277,-1.3348446401342566,-0.3093865841679398,0.04614424129186853,-0.05182988261382698,0.09639492195927203,0.18265735224477708,5
2.115459209372742,-1.471297552709652,1.0708005013171713,-0.3950578103609963,0.7395461484292369,0.7924141195519098,0.00565344764984115,-1.1907591832724955,6
1.5388977301575848,-0.2351258286737091,0.047506068432201856,3.7923864387756185,0.7264141239042349,-2.199678217501594,-2.0137624190410413,2.070476748900345,5
