f1,f2,f3,f4,f5,f6,f7,f8,score
-1.7233687618652107,-0.4641950351692185,-1.9546321217546296,-0.24885001331268514,-0.4683910281642889,0.2969782453749947,0.7522459403061902,0.1957715657820616,5
3.062878692690993,-0.8682337613932778,-0.107983773951858,-1.8774068280299008,1.8950176262018767,-0.06928863631574034,-1.4382593821632563,-1.3448035685130233,6
-0.31651949082503583,-1.5043538966743075,0.1990133414941688,-0.28517947217858425,0.15689447987025676,0.25587284002420563,0.6862738554459334,0.09587355185179802,5
-1.4746414449748833,1.4311346975830697,-1.5457980152089468,0.17306048071062846,-0.4830266035005437,0.35867477160514005,-0.7271266876647644,0.03183598082992666,5
-0.2676249905937235,0.8564687247693277,-1.3348446401342566,-0.3093865841679398,0.04614424129186853,-0.05182988261382698,0.09639492195927203,0.18265735224477708,5
0.6042387781262728,0.6646957251621544,-1.3211931131369783,0.2932741020588861,-0.8784786933497666,0.521043124227991,0.14332315685069996,0.7765833017914016,6
-2.6193266224730887,-0.12501182155382892,0.00705067303547949,1.8788610048702408,0.7003814549904516,0.5799862716662584,0.5770910092698045,-1.2067094732138697,5
3.127578049265201,-1.1981025271066628,-0.8014274643342311,-0.5083931512539912,0.17862777613612366,-0.013416579291654284,-1.8085362569700296,0.2966601499112871,5
-2.1527434685688203,-0.9481381600506564,-0.1095371812839526,0.19797767732783586,0.524939843958258,0.6133238408154211,-0.047328662157711886,-0.4124278637304491,6
-1.8671738899492971,0.19677193500758888,0.2790352577366112,0.15375668485298138,0.10970089404601524,0.19097761045361628,-0.17958357788684934,0.12395103928683796,6
-0.3631450121922293,-0.6340159082464174,-2.0931024782223964,0.5130219833263454,-0.04619900976913508,-0.2325748009470836,-0.3072384459497743,0.3069286333375967,6
0.7733052649111838,-0.9231624778367479,-1.7227987161505058,-1.1052806618440816,-0.6725158361501328,0.7115063975389476,-0.3661779081786044,-0.11523243319193276,5
-0.12490279640457065,-0.6820387065756958,-1.5742074701006417,-0.6073241828891837,0.6189095635106441,0.2616680145539354,-0.1374469269540761,0.1734997531275095,5
-1.6123250655506107,0.17842937939003686,-0.5364381820056646,0.2252702603056767,0.21322220016756527,-1.548466395181748,0.19224633674256272,-0.6535415247390586,5
4.434488117055058,2.0935319046355696,-0.7214285110579836,-4.4728353135822525,6.253933158825087,-1.131912852541025,2.922459500206108,2.9297733537466417,5
-1.6563725425432452,-0.4199943243628762,-0.3529402262588328,0.22195094991106692,0.7503046720740938,0.5494852036274257,-0.25943871719174805,-0.007893730022400585,6
-2.3414498277134776,-0.29514312564482365,-0.6826062880224004,-0.06313704727708681,-1.1271229022759814,-0.15693353357247147,1.0266273706745248,0.6063997064715343,5
1.3148341930830671,-1.0764519394852023,0.42230434627995095,-0.15842321063177112,0.5368148463504165,-1.0033698870616712,1.03816714958472,-0.9122309847011052,5
-1.0985527813275653,-0.488850272689687,0.1438712362847724,0.19029621076714173,-0.20101814094236647,1.3522457945824733,0.23684302045258995,0.185814880476572,6
0.16089106573310175,-0.7203223643967861,-0.9998165317704336,0.075703879700268,-0.3435217402081002,0.5273085219613036,0.4015092483775767,0.26072183304944924,6
-1.1067887506428415,0.12404291462951025,-0.11813945572169765,0.19094747340347532,-0.6174040913739582,-0.4625071147773978,0.5069102194373386,0.9549752493288892,6
-1.908588054499288,-0.7625046861451579,1.4814706048698718,0.16536428173541484,0.3238494502295697,-0.30510536533402444,0.8692528343219735,-0.968077053313358,6
1.9948401256379744,-1.2345865473252422,-0.9453282860936492,-0.09992007045708104,-1.0895074446777484,0.6766866020311908,-0.3228651392498229,0.25345488903910823,6
-0.6667795284335606,-0.9499909137267614,0.8360125121462931,0.5008787423403326,-0.054099619592045546,-2.5683993780573755,0.6002753063512389,-0.4302075916948799,6
0.2441673206457662,2.672476601442044,-0.06082217227002335,-0.6634188637829125,-0.8395912580836494,0.5376714796634045,-0.3295058836204899,0.09040330325270136,5
3.0242933141515027,0.3134088639306146,-0.26549123086701704,-1.5754772006561035,-0.20547852032651376,0.5895462776591661,0.2685585283900305,0.6990191583098039,5
-0.348277090672442,1.093180167449435,-0.9364343749939592,-0.28098738364500364,-0.6935210002159318,0.6168466264555856,-0.1397049561714911,0.3382648301026752,6
-0.312415861136847,0.9284066609216302,-0.5346071102643273,0.3641955365074099,-0.7330119237053168,0.4374342163503272,0.12041118625520872,0.23884764443709186,5
0.1364097719931243,-1.1812347327065815,0.7272849570805233,0.0905849045656637,-0.1387760421680842,0.3078276084307576,-0.5647114845002499,1.0532489066177524,5
-1.7273938781801492,2.2774553813458374,1.2222281153551149,-0.1644038206457233,-1.0261194514431908,0.5154050559966715,0.03068203497433742,-0.801398032852357,5
-4.636036391627168,2.3603647665850724,0.5584771076623194,-0.02219155398889705,-0.3253941958870267,0.22002465371578708,-1.242243468738966,-1.4522384125697148,4
0.2934826730658952,1.8688648649719823,-0.13162128033967474,-0.9378266173500508,0.11325902665827972,0.643252249355973,0.2065782693466198,-0.004722672816192779,6
-0.005107017572533475,-2.3088188762960944,1.2680897741556132,0.05287204312096475,-0.6425800795819929,-0.2765431258653642,0.9384057190276218,0.5432738012360896,5
2.3309980118415234,-1.0535209550253244,-0.7802261840792593,-0.38774936645873626,-0.2319094435021945,-0.8013893175312428,1.0194514178836194,-0.4381401540029063,5
0.7291803576366161,2.704134631515885,0.6828678467838805,0.5642410979742292,-1.1865163920192414,0.9845503084597966,-0.38770870858350426,-0.7305289742633911,5
0.9447424025549224,-0.2355645725757607,-1.7315081891227546,-0.43122308172398055,-0.6095392548618167,0.6644205280642568,-0.07762460846169893,0.8248581682288197,5
-1.322496468159833,0.4890395317020264,-0.9850847573538474,0.19091366147993466,-0.2442368318399618,-0.8710112059276942,0.35802717777997345,-0.4008311615762621,6
0.4595406454802511,-2.60995174925592,1.1792446922125357,-0.1569821413025387,-0.017109168762233944,1.0032260153212444,-0.2623654307410343,-0.05985558945657965,8
0.5374121142226683,0.9809816746652014,-1.7781319241338147,-0.5873817671501477,0.3425997409839444,-0.08104105587170342,-0.06641397032997,-0.055025247921592316,5
-1.3966180852497372,-0.41845080584955696,-0.30879318470125905,0.03743052941095548,0.3546703327307934,0.1452821183169988,0.003577732862416057,0.5428855208915093,6
0.4531806478879717,-2.419719113476747,1.76329592801881,0.013398314516109814,-0.07580741493427788,-0.8516635404714903,0.4552581757024725,-0.4697862980616134,7
-1.8944707555820464,-0.07423860606026639,-1.3368474188364268,0.22984498249323626,1.2305078291096547,0.3022429393253926,-0.04021691186398196,-0.04742666825684376,5
-2.286921916998763,0.8784245133606946,0.7626246516399151,0.299401358748159,-0.4781900865470566,-0.33506952760230585,-0.10904919103860446,-0.8400499852322076,5
