f1,f2,f3,f4,f5,f6,f7,f8,score
2.3670553856973946,-1.6462128175562685,0.5330150406804315,-1.5954211264805476,2.597364530448714,1.3324066030026591,-1.103203023875402,-0.8301191850694953,8
4.360085953930765,-0.9846650313658516,0.5967688532231534,1.3346142216408283,0.07039260121928334,-2.063196527784622,-1.851657713078846,1.2533389782840747,7
-0.2676249905937235,0.8564687247693277,-1.3348446401342566,-0.3093865841679398,0.04614424129186853,-0.05182988261382698,0.09639492195927203,0.18265735224477708,5
1.816748229072352,-1.1496974809761766,0.08304866592232997,-1.744939704697929,2.2355303580168973,-0.05109532315873245,1.517068370955933,0.0924578292015582,5
-1.8495910201931285,2.01962477816734,0.10576773816200012,0.3940562132492548,0.2793476017788726,-1.2346234229209874,-1.3308563536912357,-0.36409800658132596,5
-1.823512357724684,0.4177155919157501,0.5017732464499814,0.3811658761202457,0.06726571959945556,-0.09488760356965366,-0.3904921609364833,0.19121962812249066,6
-1.7829999543995472,0.8830724950188377,-1.1669711102161218,0.5262313315235039,-0.003596891164013475,-0.9221115368186672,-0.16094615075198004,0.3284227540265393,5
4.06300365939229,-2.055664755698801,0.2091847517272497,-0.3331997883110715,0.736672722276741,0.8341346811216271,-1.7583348213992935,0.017950553543328092,6
0.8466055415746114,-0.9027348569116148,-1.0635700873543448,-1.1226160933598164,0.8347005443860832,-0.023324609859781367,0.3990389253654872,-0.3032507402354276,6
0.4884109166843175,-0.14915432296913947,-1.6090925906400768,-0.1178388154622272,0.35022947653977154,0.11692718253722913,-0.8090923329467701,0.8202038200022821,6
-0.1853558798546936,-0.8022736314521767,-2.3285671718200684,-0.4196292200626902,-1.1320173081223115,1.2071493644118272,-0.2862603308173932,0.6476440301886034,6
-0.7114308045620852,1.5108724635028716,-0.8117722779614699,-0.6113704642941851,0.3825805064230169,-0.2446152262247077,0.3823150429614296,0.25209873165302044,5
-1.0445038391119783,-1.0354605104859582,-1.4778196529109044,-0.04891706280942724,-0.9315469555044524,0.7920576055424434,0.7997561937903026,1.1342621682589389,5
-0.4696705966750884,-3.091357373103173,1.7055543919030205,-0.36612635645488895,0.4392693573470429,0.4095074712139993,0.20461076883447896,0.26445739332600626,7
2.5938861148566112,-0.494022022554611,-1.4184988955881728,-0.5864929442412247,-1.1869322304305672,1.1319394208608025,0.6540933216378979,0.6178546892138139,5
1.2171066555932732,1.2017876376778611,0.6115210686880433,-0.6775051210795076,-1.2059968928153193,0.3628744320566733,0.0544114260930901,-0.15552993723677586,5
1.3688663907663174,-2.0259398622960214,0.2805522958359534,-0.17631332275126524,0.2494805843909907,0.6142481622493453,0.2165281855620591,-0.4284393838336973,7
0.2712944722352893,2.433155031939324,2.1866986440357317,-0.9765744840692552,0.9247430472089616,-0.5239714100448989,0.4548015627738405,0.08659598387976147,5
0.009866700831566202,-1.6426980959797388,0.24386317513487496,-0.3089603631299916,-0.5523659297023855,-0.7179637160008189,0.7736955849414315,-0.37826712689093145,5
-1.026289288154653,1.5300139336995633,2.734694387029423,-2.3454673069355683,2.748494089428351,0.3931297468086253,1.2823973659746002,0.7620085619908558,6
-2.7916693214843686,-0.09381719851151787,1.058369486318199,0.1427183309147213,-0.22421814283864933,0.0074133997534420815,0.5638347829587915,-0.19637694068442685,5
-1.1791223417473575,-0.4571614664899092,-0.7747521027259253,0.0014751316317071345,-0.5718131105403151,-0.14098069687596654,0.1929873417034957,0.478540879411036,5
1.1455599351755397,2.1892737979567154,0.08182587596703705,-0.5361181083563543,-1.287237759540922,0.32762665969562105,0.3629623434233963,0.46069339631005496,5
-1.7796530448551309,-1.463475590030768,0.4798493358260267,0.2772936369291347,0.34965885773347144,-0.30975205012413465,0.2419360334467036,0.584324469801587,6
3.7578171079818232,-0.9507676492663348,-0.35520663721929313,1.8201257045169856,-0.039039988772289716,-0.5541977857953316,-0.031820607883776116,0.6474191006278229,5
-0.8006450994085302,0.5648300076726215,-0.4828027932906297,-0.18977184656462764,-0.4493705060806973,0.16479139120418934,0.3903596904815332,0.2391215943892453,5
