f1,f2,f3,f4,f5,f6,f7,f8,score
0.053241630281205064,0.3529699398197008,0.22472889506183427,0.6168929907536432,0.393810741909504,-0.7026925182421037,-0.8539195902955515,0.3978763282420827,7
0.14441035850287634,-0.2413454041470305,-1.9106284539214955,-0.4849639587623801,-0.5215783046790503,0.6808896233917751,0.3622779621643305,-0.3241179499794637,5
1.196178671860066,-1.7132346973920431,0.6181695169842387,0.2304144041728182,-0.3383920970657771,-0.4261368151571855,-0.5072243884481066,0.2630539898498301,7
-1.693733470620001,0.8770068202535805,-0.6697441205270831,0.14966377970388445,-0.3115911025722341,0.6426179983971626,-0.05486203767620789,-0.018001662705239802,5
-3.8678995733560035,-0.8795058021329393,0.7944208283801982,0.4010185356009498,1.5101590014684243,-0.4412031486522773,-0.3246743347002204,-1.171367191859937,6
-0.590388593983834,0.187058826650382,0.6418246412163792,0.2036973716545276,0.29456905504648656,-0.03781357521350186,-0.1687394723873839,-0.00200440022119418,5
-0.3151780642475062,2.382222299004753,0.8640673514060491,-0.3481323050363985,-1.5803717765381575,0.9792782772193144,-0.10619914651955784,-0.026697618978439367,5
0.9679122362512484,-2.3813778160890986,1.4388547753116667,2.43863958608425,0.8555294537367971,1.8139937252896088,1.2128066919065386,-0.1929385085134132,7
1.121407946741092,0.5783470339020992,0.9815451466758368,0.3406207187525325,-0.4739303562601576,-1.1977734485530642,0.4869333807836338,-0.2804227155105349,6
3.344700834612538,-1.178111771806794,0.14466643594687945,0.03898013967178124,1.0303910472913336,-1.7496900377216074,0.1804730699760276,0.27632670555496275,6
1.074007188020082,-0.2592166573393393,1.7381078928669311,-0.4161551545606208,-0.13298623401589404,1.0651355546040986,-1.4759230179853708,0.13236669943059529,7
2.655409766953736,-0.5293973020359792,-1.6241439655794816,-0.8022715758565319,-0.5087769712828449,-0.09720110664883007,-0.1875981741102312,0.3689666316629345,5
-1.0840959211979526,0.06216736336341243,0.04451762036940917,0.6358315717566111,-0.8966112150385529,-0.761742753443609,1.973021813488283,0.1266313039687602,5
-0.7324464803538533,0.6408715390643422,-1.3371203234159448,-0.270645719156224,-0.47002028174026506,0.9913194764935788,-0.3138915806599338,-0.21243226345989588,4
1.5388977301575848,-0.2351258286737091,0.047506068432201856,3.7923864387756185,0.7264141239042349,-2.199678217501594,-2.0137624190410413,2.070476748900345,5
2.115459209372742,-1.471297552709652,1.0708005013171713,-0.3950578103609963,0.7395461484292369,0.7924141195519098,0.00565344764984115,-1.1907591832724955,6
0.7733052649111838,-0.9231624778367479,-1.7227987161505058,-1.1052806618440816,-0.6725158361501328,0.7115063975389476,-0.3661779081786044,-0.11523243319193276,5
-3.1895443526403207,-1.4989192073431723,0.6524596474939311,-0.2436915310513269,0.20014234504742132,0.4781710546470873,-0.13461940770352868,-0.4020376211061217,5
-1.972536102895205,-0.09185951996519016,-0.5232279802703974,0.269128477164968,0.13162083956696655,0.06330127332023028,0.27269138465736203,-0.14014874390073045,6
0.1138885165530472,0.5349351753433457,1.9819359144671884,-0.0005112925653611199,-0.7968583024144326,-0.8590886177128632,-0.5516891204626819,-1.3961411539534403,6
1.3467202587815108,1.077066824057723,-0.36022974815583103,-0.4512855206385011,-0.5547174309412545,0.19134410818247785,-0.7849149198059724,-0.4312415675667593,6
-0.3858110468252144,0.7155250865288632,-1.025168077778869,-0.5784630753355787,-1.063128344526472,0.6865819183862514,0.5154206500483218,0.5836259378316532,5
1.5982743956660288,0.11055981361821468,3.02854539602385,-0.5159800895014646,-1.7714484718734615,1.721103144284111,-0.023580226946090417,-0.028333178528200945,8
1.9266536124572504,-2.183017105716356,1.189135850956584,0.2772126807952143,0.4910010665482371,-0.04423124958820114,-0.21904960841774668,0.6662635779643044,8
-0.8178155205296209,1.0340533025816256,1.5786691570675082,-0.2953406831811246,-0.9032739059803454,-0.8733415882483154,0.5631318061793739,-0.3148083057733917,5
0.02743280876772871,1.0149106685098246,-0.20222372384254486,-0.035377886181240534,-0.8039306256610586,-0.5242783603743958,0.015043868987839947,-0.019760717385207658,6
0.4239819274602871,-1.4767985442726828,2.346215705257569,0.15993112393513315,-0.3954061187024733,1.1212932635087236,-0.27894413048471195,0.6194154645427014,6
0.3641478261542912,-0.06280168608026072,2.2611977063746496,-0.197722345087228,-0.033989542018355814,0.10314165936528642,-0.755293738159779,-0.6295784694564656,6
2.7503633999253148,-0.9767789669525336,-1.0806227414252951,0.029829226166896133,-0.5338044171566148,-0.6353054689163218,-0.0806897307941051,0.7036665370837308,5
0.8721773454329742,-2.32149299966411,0.651742672433151,-0.2284853315334764,0.4533967034596774,0.3313808250021291,-0.6058762532352623,-0.2760673854074491,6
2.582375847845749,-1.355169794550722,-0.7278261726157328,-0.16750934236842074,-0.3317787061297348,-1.186141871305936,0.2449810918330433,0.04805070560673119,5
-2.1345905924899804,-0.4055813355355433,-0.8023778050448708,0.6376092285216279,0.9919908434957648,-1.7187938495937576,-0.42154454301874383,-0.6177405569132324,5
-2.8622036952082346,-1.417421245803625,-0.29945441617726604,0.13335544855789996,0.9279269362852982,-0.2693821876713116,0.3954005666421679,-0.3473197358622436,6
-0.7867483874657681,2.403113848021108,0.5152800454722432,-0.4626806594024597,-1.2253498113906585,0.4570210169111264,-0.13364664154888087,-0.4891143571136085,5
0.2743652536015844,-2.34944607703208,1.9858210650342187,-0.43122845335660215,0.8034796084997294,0.4701238667531967,-0.95898925674592,-0.3856084843491925,7
-1.2988014359641664,0.21490749575149745,-0.1426340290401861,0.04032622430497814,-0.1886219155116904,-0.3487693038713675,0.2990403067422228,-0.04277705664342544,5
0.1364097719931243,-1.1812347327065815,0.7272849570805233,0.0905849045656637,-0.1387760421680842,0.3078276084307576,-0.5647114845002499,1.0532489066177524,5
0.741148448143444,-1.7344433339148213,-0.4113562749013701,0.3528614302309468,0.09748127008345912,-0.216190468885528,-0.5106000783428399,0.13481565599381054,6
0.7868312093447032,-0.835179952784604,0.09382313845931656,0.6118200314558192,-1.0768254237065649,-2.0405958868972442,0.659963877799546,0.8353379945585122,6
0.795273358170937,-1.6193936986466777,0.3883140782387409,-0.6552828949404368,-1.2393182830097047,0.6787244278099289,0.6312711892682682,-0.029833064422767563,6
1.3558739646594449,-0.8144367570183184,0.06829038919511872,0.4217538546293811,-0.752721276378604,-1.1645519010425998,0.7206351369460197,0.6647155855072436,6
-1.2218850396874898,0.3137516565490383,-0.8645845302968377,0.04822740297885522,-0.005534977691372568,-0.026243832273313592,-0.09684065999931207,0.5145388981338378,6
1.981953873586644,-1.2726537186613678,0.5542155962313745,-0.8662021957633912,-1.2491918139828933,-0.05365091218467232,-0.3109625362232869,-0.014881275378286575,7
-0.312415861136847,0.9284066609216302,-0.5346071102643273,0.3641955365074099,-0.7330119237053168,0.4374342163503272,0.12041118625520872,0.23884764443709186,5
-0.7896961768141334,-0.8081097552239702,-0.6615084730795869,0.03738480627556818,0.5219644241244255,0.519572830265122,-0.039424632014896335,-0.21723682640538344,5
-0.5640455701009908,0.19511473607557567,0.3512703852917766,-0.313447725279509,0.006505088055042833,-0.10146439959915028,0.7082809585394801,0.1794908708161804,6
2.444872730503583,-1.2851378511228575,-1.2867832697709702,-0.7178087749258171,-0.7148239563298058,0.6148121350228171,-0.6404438742592925,-0.1322588860118062,6
1.575352803336712,-1.0112956949078282,-1.2753091462667436,-0.6947847815533689,-0.7715372234348634,-0.34761428612445844,-0.05947949450621048,0.20755261106409,5
1.035220257975048,-1.6343394837425649,0.8816734493308019,2.1322326723989766,1.5783622750545387,0.8157228278528291,-0.13665193349569862,0.5179589742644856,6
-0.9724221011831552,-0.22629209979355305,-0.5263505140136819,0.09624309355913566,0.1614128502007005,0.2692953471501306,0.3002781751599349,0.4613971733423552,6
2.5924386010075198,-0.07169022672819601,-1.4626570505568235,-0.5569540685336568,-0.3621888804347322,-0.5257239631958379,-0.2507304404681497,-0.20949929492770966,5
1.1680107865304976,0.03979639781571485,-0.2889870593720827,0.0005616590991553987,-0.11262161274024285,-0.29343313789240005,0.01898101779048544,0.5767688243482473,6
-2.370293861666036,-0.31615437432741045,-1.8641517125260023,0.1529791532781329,1.9865184591427527,0.9391061587720202,-1.3920459047525289,-0.5195983028762832,4
3.2891023251475104,0.3998314604208386,0.7427278152546194,-0.5968499429818639,-0.5931423162651449,-0.3667738239318742,-1.047911004275262,-0.4178881309537844,6
0.5790397965236264,1.4568330438659214,-0.1825723694969921,-0.3781875407520753,-0.3916972389859424,0.4577712258914674,-0.8343963807107322,-0.5015152281909576,5
-1.2952052168572428,-0.8314733679235765,0.17242078940582944,0.67425844997474,-0.1907656375306049,-1.094244774506656,0.5635008752598006,0.5727797560312802,7
1.174565616490679,1.1427982171681978,2.3943131224907668,0.14540311754456176,-1.290513669908999,-0.4182546880558067,0.0900030086640833,-0.7947078098093998,7
5.502081178676732,-1.1052961881457055,-1.6189196690482148,-0.6863754952724099,-1.71160069462102,-0.5056275416111973,-0.3693171942205042,0.5207056593767577,6
0.2196800258378712,1.1680794310520253,0.2886704063789105,-0.6355574681179856,-0.8517580301720152,-0.4458992449555937,0.2276117384441608,-0.7244565539794137,5
-1.2034298706219917,0.7102248197394715,-2.653358542315976,-0.1083220994067444,0.005850316436358759,0.5414592407609408,-0.8696105718808328,0.44941400791634784,6
-2.0426072561741995,-1.0771147804347794,0.6695852759960331,0.012910025844033671,0.454286627399098,0.4283465129769285,-0.011304422059930506,0.22071477531995606,7
1.410481614153891,-1.2654788138572648,-0.4883313977224474,0.06975156516955057,-0.4401202438145129,-1.0889464865884342,0.7640473174771999,-0.02729257561096289,5
-1.4561289720066437,0.3117455942106805,1.124239407243769,0.4918767570730185,0.1937156359318396,-0.5064095609444468,-0.23108221224388786,0.07938218655615259,6
-3.297015397911541,0.6580977051702196,0.7987492852213836,-0.6197923110356834,1.4834462175757888,1.0287383127237184,-1.0469713437643346,-1.1335340633245357,6
1.4055815163681078,0.17475861676935708,-1.0648710989554433,-0.9155993782640188,-0.6130182014521877,-0.28408203092009954,-0.4126195272295666,-0.9050301127472838,4
0.7035815443217882,1.7969729990537084,0.14958168691626433,0.8580402480962329,-1.0552552232260786,0.6664867982847279,-0.1883626019912513,-0.13661763750162176,5
0.12309840882948947,-0.7540089225120994,2.118278717750333,-0.6678851346999882,-0.4958853030079297,1.26962091391241,-0.1503316947166246,-0.2377447526897287,6
-1.074594054120797,-0.06125010349668309,-0.6744675249008487,-0.004171861672217493,-0.5777076201246266,-0.19165047914044064,0.15871136921699888,0.22208914870166305,6
-1.1461302171279857,0.4263710834497339,-2.0807068092246235,-0.4783998773575578,0.18286835380115493,-0.0983209601475061,-0.003455918356436909,-0.1144362087276624,4
-1.3575718616250834,-0.7221425205972292,-1.7312617012607194,-0.1454825686173592,0.6819129991318087,0.7411538919758688,-1.0451374537698872,0.3059279005420513,4
0.4595406454802511,-2.60995174925592,1.1792446922125357,-0.1569821413025387,-0.017109168762233944,1.0032260153212444,-0.2623654307410343,-0.05985558945657965,8
2.2784035199838533,-0.3155000913439964,-0.9589325700116034,-0.8529848122699962,0.0027690062781925433,0.4830798553751341,-0.7843429619329779,-0.4341098481282499,6
-1.5256663026157162,1.5971427397642275,-0.5022892106055714,-0.2470126583780496,-0.19278707808595533,-0.8444121563781871,0.11493648423376425,-0.3444765219337696,5
-1.7070267967995287,1.9141408268639863,-0.1510577365691174,-0.2110338269987357,-0.3256058752432729,-0.7843967646562476,0.06499024954662214,-0.6497503345827431,6
-0.2593043179977765,-0.9475299070512192,-0.7347015904731942,-0.5429648703512056,0.05830595481975105,0.06427642322009502,0.8715589146547933,0.4982154903756464,5
0.4733411946649764,-1.9151305157542842,1.5282545572867934,-0.6057862213270125,-0.0727401556115082,0.6904864220605317,-0.4281628295451378,0.0001125542975676733,6
2.0104518010320898,-1.2645712666539919,0.10801568301142543,-0.8073760732801886,-0.710582212730235,-0.16680393430790924,0.6567311974481381,0.06674598667645383,5
-2.97878782264103,0.3649479505423203,0.5451342629168291,-0.27563059445029064,-0.07770957744484927,0.6821684871877552,0.3230485258993306,-0.17876622246359902,5
2.582375847845749,-1.355169794550722,-0.7278261726157328,-0.16750934236842074,-0.3317787061297348,-1.186141871305936,0.2449810918330433,0.04805070560673119,5
1.328906926440537,-1.2519652977695974,0.21354393723569529,-2.2002526318499047,1.9844077267517,0.9221190528391506,0.9504104509888588,0.2918578809430216,7
2.0571136679793085,-2.5159576433279587,0.16113594764814335,-0.5450162859269383,0.20222235939147665,1.243174677128792,0.5474240714716561,-1.1931067229993817,6
1.3366286349283696,-0.4651257465969436,1.9417418954411447,0.7915914004159754,-0.4656860683682933,-1.4425195288715371,-0.7899153181345658,0.20537789591104874,6
-1.7352178388946649,0.588795640316874,-1.5770915886198495,0.15478774343374785,-0.07061729803208942,-0.6002175459469339,-0.04816746384033906,-0.14510654669220266,5
-0.5471258646343178,-0.7053719820885685,-1.1173681237890667,0.9464916484482188,-0.2204384436488864,-1.1428538988308388,-0.20380232922965105,0.9661788046547499,6
1.2408085482508564,2.9838072892061103,-0.6252393579420806,-1.1316653846574276,0.9572019806348352,0.9697309203944596,0.032567938403619504,0.4337723293876457,5
0.8067718894774558,0.46579847566196003,0.2955382823777564,-0.6137230684059102,0.9177358988637988,0.07523691774081337,-1.2914894736963236,-0.9511193832935646,7
-0.2717807949496772,2.759336912706816,-0.15758473587289148,-0.4908156173850902,-0.268588428422732,1.1657792573728751,0.4921759868772671,-0.2242200732549329,5
-1.373780317442588,0.2795666251425714,-1.031678231708956,0.20969757247201629,0.11103698618471718,-1.011643492864094,-0.24297040586887064,0.004503451008369337,5
-0.18507651192744967,2.266103726335436,0.8464696296998484,0.04528254267667176,-1.51438176002655,0.5437317799282011,0.04255899317521121,0.08225599011010916,5
-3.8997815345518814,0.5880032425404704,0.5825264363923576,0.4768201301358706,0.7651168483453833,0.05134502023232555,-1.566001640226925,-0.07795634602335097,5
0.26972127444451843,0.13878828958717712,2.038670403422314,0.07987355344357552,-0.211704857130008,-1.865053504584935,0.3806952605755743,-0.8190425952354804,6
-0.5132313461089817,1.1508480317318794,0.8137007641548528,-0.15439753024769204,-1.1825196408121617,-0.9864953660510841,0.6166082918465315,-0.5782221293172269,6
-1.8671738899492971,0.19677193500758888,0.2790352577366112,0.15375668485298138,0.10970089404601524,0.19097761045361628,-0.17958357788684934,0.12395103928683796,6
-3.5246988363383185,-1.858779233082889,0.6936127974069426,0.14790083744105695,1.312129049771732,0.9676749798662696,-0.19328337169138005,0.14710695176007482,5
-0.08831828940756206,0.3653747056102145,-1.1237695497858635,0.8367815372072005,-0.3485327713080931,0.09917890508428727,-0.7133286595474198,0.8276893449744318,5
1.0392214242195146,2.055356632512777,1.2312249717310242,0.7842285340524582,1.3553955417827264,-1.3862759484194984,-1.407210522367757,1.4815788836110826,5
-2.307898300819424,0.3812307874347189,0.5646533987678245,0.5738365226255335,0.032373835746194575,-1.0637228680981878,0.10171807470103797,-0.4121144107069241,6
1.0295851220334602,5.608573599150748,1.8453524567784505,0.601012314846205,1.3832887670663452,1.4724153926712271,1.7348520415365891,-1.0301478342891033,5
-0.7248860488509504,1.1646552375879524,0.6378181884662248,-0.2773265003481125,0.7644879769541194,-0.0139586069177796,-0.05102809631727053,0.3722423032785496,6
1.0392214242195146,2.055356632512777,1.2312249717310242,0.7842285340524582,1.3553955417827264,-1.3862759484194984,-1.407210522367757,1.4815788836110826,5
-1.0271375131956686,0.16195639685658708,-1.8035185151225284,-0.33006706695988425,0.2996382147489232,-0.09677146692688494,0.20047212963225985,-0.14036066384569526,5
1.3148341930830671,-1.0764519394852023,0.42230434627995095,-0.15842321063177112,0.5368148463504165,-1.0033698870616712,1.03816714958472,-0.9122309847011052,5
1.1701730687987963,-0.2752938615993353,0.22140323448286936,-0.17455880145365688,-0.8855820967610368,0.7914912189139801,0.22593948172420603,0.6620230927205217,6
0.05162848950693855,0.2622721586914852,-1.4188434367243177,-0.26903278751283355,2.7366241847308665,-0.3904719041830234,0.6865005946986774,0.7674974612070198,7
-2.625341262287419,-0.7198993017702968,0.6308156662798609,0.8954361167624961,0.6633708865429937,-0.4801528031695583,-0.2933997423491732,0.1794246757439902,6
0.11429389631430592,-0.025027299139434227,-0.7636060061055575,-0.7342541077727671,-0.7212980833944839,-0.4624882109122411,1.0740252346902002,-0.3795192750652692,5
-0.3151780642475062,2.382222299004753,0.8640673514060491,-0.3481323050363985,-1.5803717765381575,0.9792782772193144,-0.10619914651955784,-0.026697618978439367,5
1.4033041328051703,-1.8671809702015487,-0.5095594901672093,-0.7826617815440542,-0.9996877325499884,0.7202499143458929,0.902111736349967,0.0515713288892903,6
-2.5818507429861604,-0.3319921840744866,-1.6817100065386774,0.20204823948631664,0.7723403601767173,-0.9043416869662368,-0.3669663650851833,-0.1034618235808813,4
-4.094019331832183,0.06608664728162958,2.461235361724916,-0.029130956496311488,0.9687648080835648,-0.15092662121726955,-0.3804933463471232,-1.426491571694555,6
-1.1975516217365056,-0.1993651805390957,-1.158863848249096,1.3528012498164952,1.1801953240042946,-2.167559075100689,-1.1224752256179769,0.15265461384524834,6
-0.3867093479180036,-0.17657019205491695,-0.27563757591131605,0.024587235348200828,-0.41536911316019065,1.4137785780179588,0.13997710557129486,0.473131124533905,5
1.3414785138826697,1.489542597401931,-0.66771416567678,-0.2768118682566937,0.005815192204011473,-0.09653515456878516,-0.8776774487941605,-0.5277472411630586,5
0.9272853346387604,-0.4037195648794582,-1.7890508106386502,-0.2906151155602855,-0.03008719163913167,0.5448645948089825,-0.5633798970556723,0.27524733460596634,5
-0.8436932927903825,-0.23700616486044865,-1.5392541751522133,-0.15587902668511455,-0.3635770626385213,-0.372268513664952,0.6239909717570677,0.03454903029808536,6
0.9447424025549224,-0.2355645725757607,-1.7315081891227546,-0.43122308172398055,-0.6095392548618167,0.6644205280642568,-0.07762460846169893,0.8248581682288197,5
1.5580420388577847,0.03931876967708682,1.4415319893043363,-0.11262713481128656,-0.11506535980392045,0.7458471286336358,-0.9639695207224692,-0.7063574620915222,7
-1.8473547308840896,-0.12980904652160505,-0.3727278755078089,-0.09054624601582632,0.0938085589646472,0.5864751195481012,0.11856981995011336,0.4238596801130969,6
-0.8699262500692779,-1.2715601607257037,0.7135629822666194,-0.9179260207719911,0.3222599521331443,0.7669540271524126,1.2231805052934666,0.5372221000545289,7
-3.0268610323168823,0.4935396915053336,-0.2201662153202557,0.5946257332278531,-0.34316097982378896,-0.2951542531698541,0.6248112820220972,-0.3085113783822929,5
0.4562351642514857,0.2190449856525632,1.6735057728925238,0.3808815309718445,-0.20627254402899192,-0.2797228525985513,-0.3674642249667952,0.40573895899734497,6
1.621248786978581,4.780069779620495,1.521007825181211,1.4087692279461783,-0.10293021226294692,0.2382637569855532,-0.6720719194769588,0.22052716895381475,5
-1.2064152161537631,0.4407346178082545,0.7668311977967236,0.202704799804698,-0.3992004615006312,-0.8770921724456935,0.2126370827981945,-0.6022382747105413,5
-2.229706434606768,0.2714164695345161,-2.4079648115958108,0.10272649252229396,1.0973168420318071,1.002771658075,-0.2200569198109072,-0.0959017816408943,5
0.2006621433057276,-0.33010313607003283,-1.8235411528230343,-0.4746249233983538,0.13870710280920573,0.5216694423922869,-1.0523395389399617,-0.33162243357488136,6
-1.5031913298579422,-0.04874002555458011,-1.4544584345415483,0.29636308819896584,0.2372398429975982,-1.089859434477669,-0.1595339255498275,0.35806775570031946,6
3.40367664755134,-0.6547201858528616,0.2861691783209054,4.852059315671197,2.2423628908587308,0.15033483123227565,2.6840426938589728,-1.0684276759304243,7
-2.4411359914170987,0.20321554234682704,0.9014787728230026,-0.1708546284945135,0.03334613290138964,1.0599407236568206,-0.9412755862979878,-0.17755810370367942,6
-0.14344668168918506,-0.9543440459998306,-1.1307902549124178,-0.4593492236635711,-1.3297767106885066,0.6512406928214888,1.1477441150647514,1.0473799700605413,6
-3.5324391476438715,-0.7337271022536062,3.91668035448384,0.6016918180177205,0.3154949255149828,0.9513780323273344,-1.2165783230662377,0.4241640522231318,8
-0.8190645870306837,-0.5995244006039944,-1.2736612317766811,0.4918967812618805,-0.6336046445875346,-0.2289517501582536,0.5179310418923114,0.7930526518414084,5
4.390653069237241,0.4504863944901519,-1.3634186901729566,-1.811750397309282,1.6053939094405774,0.05869200709859454,-0.7147975358060116,0.08004550376863254,7
-2.968213823572933,0.5752547758263585,0.7399781950729384,0.07288080109450314,0.7517229639859064,0.6776061962512546,-0.5515610068656346,-0.06879825134382449,6
-1.1269396855312424,1.2798709088626492,-0.27703569894422114,0.342381050363987,-1.3151472672552396,-0.0655319124106487,-0.06173756188024537,0.4511482122627997,5
-1.3341712362098477,-0.5200014535660414,-1.0973613744326078,0.4856139410940231,0.5359149374899599,0.4547211572545423,-0.9188011517371508,0.4486382736209035,6
-0.27014847332999337,1.5061874123099188,-0.6019011465156396,-0.7228297942060633,-0.4460899723046209,1.139716588216918,1.014333149453324,1.6960597069862928,5
-2.0026377031128852,-2.478427697638209,0.08821258810228053,-1.0853127945683152,0.4732323209073746,2.3684003096032207,0.10085576130231408,0.5129177248172355,5
-1.0943955164026706,-0.5142526195915686,-0.31633634163123897,0.4679232458541303,-0.4684754222152318,-0.5026568484969544,0.5489411315103382,0.24716823102933666,6
0.8138335373699137,0.4685771981322972,0.4208440700545632,0.5936250699610276,0.18881891145231045,-1.3928507424854524,-0.5144811968338218,0.12094081997258466,6
1.2575760793746582,-1.8370773132589435,0.2887937373588868,0.08225077323111951,-0.2818039821213373,0.4752153057525286,-0.5325148227794707,0.6400627075489764,7
-1.1453573138745954,0.14526292744713828,-0.9599507983038924,0.8201957230169176,1.4217146467582282,-2.8583708690943563,-0.29730957881076514,0.06721249079036147,6
-2.3824262062925,0.5266782447208014,0.1891206197331593,0.9173220812158625,1.1614214202974678,0.12869484887066684,-1.4485427635048358,-0.9092457269335734,6
