f1,f2,f3,f4,f5,f6,f7,f8,score
-0.98717530215812,1.368982333712666,0.14192976951205105,-0.2175281445503858,-1.4157273530567782,0.0003238589145210938,0.4897815451922946,-0.3629960064390557,5
-0.5611764561636666,0.3035894428937725,-0.036894362240831605,-0.4657791373023181,-0.8322851392500321,0.41627792921766055,0.4175377734540723,-0.2484130052842419,5
-0.6147405884035247,-0.32319466937742736,0.02875571918865454,-0.526678462364932,2.2781071067696157,-0.2479102179264776,0.7136146157216752,0.9053187969842568,7
-0.7224383081984392,0.5046719140507466,-1.7470834770524246,-0.6399522625007054,0.8991309499087214,-0.4784133527262,1.2133272399887642,0.6346945180666607,4
0.626261519708359,-1.258250817452769,0.1255371988017827,0.4602336256385157,-0.8152216763794684,0.007788656136036269,-0.033599241658197374,0.3560326297982012,6
-2.0230670673254365,-1.183374340165124,-1.4839181039288851,-0.4051535754484907,-0.12734410475247473,-0.22987737716509346,0.32028454070790136,0.29729462669604456,5
-0.5314281086209328,-0.5038471048664172,-1.0643204688694117,-0.1934189761884647,-0.3876465816700842,-0.020732020691846625,0.5420249821768899,0.4635888050046965,5
0.8574237867067955,-1.1686436360085908,-0.2482253005551717,0.2116461136301496,-0.9784261036120888,-1.1180400267396151,0.7775797835093124,0.27699757272096315,6
-1.7562307169947242,-0.12141940830197535,-0.5783406674746651,0.12625770730053534,0.09051507903536878,0.20403649721671074,0.08095036524288501,0.4629089484247068,6
-1.391937178073738,-0.12020715408583688,-2.7453061305020894,-0.2520252131269438,-0.16199591863814025,1.0959069067883698,-0.6571069446606878,0.12653671694030247,4
0.3948048177710686,6.6883862751332765,4.653185478169196,-3.7059412157181035,3.616094415128986,0.01076686885292385,2.618987438678916,1.4611360380695977,6
-3.3214351027593962,0.07581732860339094,2.305013892628411,0.22431991173430327,-0.3602387453143812,0.3727211174423497,-0.1337210373987796,0.04778490362283678,7
-2.260174815670556,-0.985736210041828,0.21171888190246085,-0.2497030456050132,0.111397834142866,1.3894138207492288,-0.05204286976420356,0.646553784566213,6
-0.2339647222960769,-0.8043489223164044,-0.4220347181448965,-0.5821945002348541,-0.531753458401851,0.0920499335195267,0.6180414290548368,0.4128487906851813,6
-1.1764260007693856,0.4855257774956074,-2.3924802041711177,0.4880689703199802,0.1148693283404947,1.2641696967991851,-0.29460927305654394,0.08556694310923077,5
-1.0220873425218755,0.6389391312552445,1.0311783449006802,0.044850844146698536,-0.7734922945621595,0.06891826834392842,0.3345101671960398,-0.1049736363261822,5
1.4578559463767813,0.01542839360575428,-0.529265465233569,-0.8788811511714991,-1.0746600411587923,-0.1540959561592944,0.8027189945010372,-0.2430796332649167,5
-1.3409131791766684,-1.03807220870709,0.7512132967030738,0.9212030138595944,0.266416039666793,-0.14811243890363254,-0.4694147080382591,0.36467888192970666,6
0.7643757415424347,1.0590984191395103,1.0190157934164084,-0.5903245014828976,1.7616340577749985,-0.6459754082308087,0.42458328696181297,1.0441905657284625,5
0.2005161404029641,-1.1884540120412277,2.5328092983806565,3.145477912240447,1.2456493940796678,1.0074106402883107,1.043937226182598,-1.0465968344721677,6
-0.9421292086816968,1.6223115390878813,0.6769734823927718,-0.1697153510280462,-1.8166422811755896,0.7082033802992986,0.6274831924474848,0.7052792094869496,5
-0.17525585486091738,-0.9822432397190748,-1.6365009087731546,-0.29906574103633843,-0.13432522514131934,0.0665331149454313,-0.6410102117281646,0.9919688651408488,6
3.3058032989718127,-0.16174776363908294,-0.43658761243894206,-0.7166323132714689,-0.9916524815838292,0.2551833610193596,-0.5162467820299671,-0.2800767338170935,5
-0.2896017379041715,-0.30745383518627384,1.4816005948678388,0.5166592657859439,1.3881769186216553,-0.9914403544923548,-1.3356997056757196,-0.26244784061349663,6
-1.3969091918055971,-0.4322401531497757,-0.8611378584664675,0.019569204293077288,0.7302447118894287,-0.6761279823903887,0.4849801510131583,0.2073807108425096,5
-1.5026398318339311,-0.3066304030440116,-2.20859310442436,0.05412293330059001,0.01713384340363341,0.24391863060379,0.05408689790341782,0.24707760658193564,4
