f1,f2,f3,f4,f5,f6,f7,f8,score
0.8385906372228692,-0.8382118786667986,-0.8383313189983371,-0.3288153109938694,-0.765706444438087,-0.2715712608479521,0.7255680836741857,-0.3609795157419504,5
3.508789738542112,-0.04610223248785289,-1.4973553541865403,-1.6092590913323197,-1.6388888534181778,0.0024424337765436965,-0.19164928521155825,-0.6849949006225501,5
2.6417338324319717,2.2453082269501667,2.1281908335842057,-0.998920368646605,-0.3083293780421929,-0.8331982859348939,-0.9556358296759656,-1.5074967096774154,7
2.9383534148977377,-0.3275257312265152,-0.6725503782110791,-0.9761118821913204,-0.2508075998740703,-0.17193396514597356,-0.12944296074785247,-0.6920615465081231,5
-1.3584546873461891,-0.5308042601347934,-1.9614414814349064,0.9214245807892342,0.31184491538211623,0.04844765796267561,0.3642602972434671,0.4091013481262616,6
-1.5215231055670189,-0.03498443523060086,-1.4182459408585946,0.3340167451901603,0.17900129961967814,-1.1084888099299488,-0.07847094231509302,0.3799258683739988,6
0.13321835674474922,-1.951139353542953,1.3802357176333475,-0.4321822069079265,0.6734785481485067,0.20847200437824706,0.19425696289801292,0.4227708888894012,7
1.945926563855476,-1.8892524713599976,-0.010248181740411984,-0.8149172147914056,-0.1587330132190013,0.2653122431649266,0.1040404404096713,0.0667933661286376,8
-1.237315012366046,0.3643329070884348,-0.7229009806743216,0.7114272686442632,0.06793708863510946,-0.8884447858557728,-0.43718242442850136,0.4308643380950503,5
0.6042387781262728,0.6646957251621544,-1.3211931131369783,0.2932741020588861,-0.8784786933497666,0.521043124227991,0.14332315685069996,0.7765833017914016,6
-2.0700999811320164,-0.9855338500154684,-0.33563782022908223,0.2680092958550636,1.285913209198195,0.037343373592690035,-1.027143319824358,-0.014662884084287797,7
1.3370689431038856,-1.0963538906673975,-0.17441201182712418,-0.7964650361614273,-0.053570233973791986,-0.16505608570987,-0.2046999486730848,-0.2048380426418696,6
-0.5215125466654121,0.05023725924577666,-1.7509019514997541,0.6899721981681811,0.23466280439412665,-0.4486503591280401,-0.1704712347095958,1.0726723716217808,5
2.2026245528138557,-1.2476067191896136,-0.717650156019948,-1.1643472863850428,-0.005385496152831295,0.1806537360912384,0.5836883792003106,-0.3329818954916861,5
0.2525294026302806,0.7022306377006025,1.860401098355124,-0.04068653777765039,-0.6747044053076304,-0.13774332105398962,-0.19011194813981933,-0.2461036738000864,6
0.8059203800465734,-1.416169128442016,-0.33645517464774044,0.7000439750216767,0.4096580004232295,0.5031682893971056,-0.01902660890864192,-0.03077974180261585,5
-1.3468333700606374,0.5525406315948748,1.296689478462432,-0.3693009973582189,0.17074404888373207,-0.8265808946578671,0.16378378912603014,-1.241211791533482,6
3.5839426937771157,0.5246073435600679,-0.23767476741197746,6.243895498591846,0.9514193935482804,1.4712987029367797,2.335047032218987,-1.3676433223937896,6
