f1,f2,f3,f4,f5,f6,f7,f8,score
-3.8617593706722393,-1.254020655700082,3.8642392481852497,0.5257567194261724,0.7030862989165925,-0.1882297296480656,-0.6208517766546549,-0.2833794944058685,6
0.2223224697204785,-1.3022561354336033,0.03766650668847794,0.24549780277612865,-0.3355516524778533,-0.04325585012016382,0.3438645188962108,0.4271929189391609,6
-2.540655847936192,-0.2452989805004485,-1.7705033330018558,1.3572045684289342,1.5349516410082016,0.8579700603488447,0.29822458607071445,-1.0623054126143543,5
-2.179521553328757,0.3731589071840904,0.4592108458785252,0.07002471611674208,0.3626110274108168,0.15614879657570227,-1.107154579405959,-0.3648240983157824,6
1.091679227002391,2.036068499068371,-0.4100708948423544,-0.6782432738635279,-0.057369416281735884,-0.09732253452939113,-0.4045877015426399,-0.16494490744923948,5
0.7291803576366161,2.704134631515885,0.6828678467838805,0.5642410979742292,-1.1865163920192414,0.9845503084597966,-0.38770870858350426,-0.7305289742633911,5
1.945926563855476,-1.8892524713599976,-0.010248181740411984,-0.8149172147914056,-0.1587330132190013,0.2653122431649266,0.1040404404096713,0.0667933661286376,8
1.6800700852915311,0.1712278963039867,-0.1858194338141098,0.5841584831663401,0.08434622093420115,-0.11066885635245204,-0.8882365897884246,1.090907965887687,6
0.0007363889168939088,0.10410823895501853,-1.2492211219276699,-0.32451969552935384,-0.5345442018327172,0.2401581339682491,-0.05446428057567102,0.8659475321310673,5
0.08156797389647485,0.6833549352663204,-1.9986501343888816,0.7498006358790085,0.8566897720962511,-1.0091764834650017,-1.3736140198018167,0.5292668337063375,6
-0.042202950055727835,0.015032023359974668,-1.9198308993833035,-0.12861411870685746,0.09494966898377223,-0.5801680394181937,0.2865493883038335,0.3492392271752477,6
-0.9012386645281868,-0.3939287648967785,-1.7747857612706481,0.1437643308386278,-0.8268163181022345,2.1148540158149616,-0.30269771684324354,0.578402536544281,5
1.5948879567538992,-0.955213168218198,-0.9431793690391408,-0.6876015797434584,-0.9678380992992144,-0.12699450319268718,0.9654117919003944,-0.24629798782788284,5
-0.7248860488509504,1.1646552375879524,0.6378181884662248,-0.2773265003481125,0.7644879769541194,-0.0139586069177796,-0.05102809631727053,0.3722423032785496,6
-0.5390337609962355,-0.7070480109602726,2.0229877656923283,-0.02517437534929089,-0.4240298134214772,0.05447107319855952,-0.386796119134901,-0.35181261660778024,6
-1.581817313078683,-0.5904201933234584,-1.7691828186243133,0.6691196878233889,-0.1971206968933695,-0.2481129108152528,0.14763794969940866,0.09427343607669783,5
-0.21483274811961545,0.6445255410078445,0.1495875944271199,-0.045379194361946505,-0.7019129389478074,-0.942188293277766,0.4458323542732821,-0.1988854249345384,5
-0.7734418863361587,-2.0185591561795957,2.4652082041174768,-0.615225102096636,-0.20500613932838246,0.4750590687806928,1.3148121501995225,-0.2998363192893184,6
1.3236222175175707,-1.0061838364813749,-0.4464639863605569,-1.0317683916337987,-0.5303479898114485,-0.0369394550474898,-0.197846055090274,-0.4806717028935818,6
-0.19460247094302904,-0.3740866154178077,-1.4715366249686477,0.2469018985527953,-0.07791704887055385,0.2967930443889555,-0.9433992989861536,0.038572783366563404,5
-1.3310370305196917,-0.3679595414071388,-1.0628071993761528,0.07553151005294616,-0.2096764636229668,0.5654938906000129,0.09867155988468723,0.39163463142888505,5
0.31259305162910744,0.7874785385416413,-0.28179456086791216,-0.07852504401707304,-0.08716304679459798,0.4505197715744466,-0.2549874518833215,-0.04670429669373008,6
2.448754753976735,0.4156344451656664,-0.92222322973599,2.0847555315647184,0.7832834754270985,0.9512961998559898,-2.497388413873916,1.6140521416683662,5
0.275709599883043,-0.17999063540372012,-1.805861656560556,-0.05185239421614194,0.08677850284956133,-0.3217574584912204,0.2632123973732836,0.3811115995999083,5
-5.275172512343222,-0.907399528818313,1.1544640133506276,0.19387194756983572,0.9991342686197616,-0.7707742727797801,-1.03012167590315,-1.793903081911849,6
-0.9543595763724562,-2.10181015985385,2.9647247641215926,0.7120162940605196,0.5677717911081782,0.5018062769968663,-0.7899815396461379,-0.04733490889320442,7
3.0139608793803183,-0.14964683611789847,0.7798669524233058,0.2584719374369208,0.8235681070721108,-1.3432462244665848,-1.983005529500042,-0.008781541503052718,6
0.6964073097731256,-0.3969987367224905,-0.2558758130895725,1.5238317608411904,-0.5431694249369918,-0.587528781355744,0.042912411484559966,1.2504837266282085,5
-1.2202827208892129,1.368609486552066,-0.4586008174756233,0.1656127155685911,-1.3197884355331306,1.0847018348518072,-1.170227764726724,0.3284067014168823,5
-1.567756637793054,1.112013344524704,-1.2092637478955135,-0.37050117037491015,-0.5842504611878756,0.4254838212689645,0.2195364242529876,0.4318201821396675,5
1.013888061664633,-1.382147928970667,-0.1957321692104826,0.3292493406215796,0.27095273943962783,-2.126363629401062,0.05615509627593722,0.22304038348598745,6
0.18599798377169371,-0.1505601692627172,-1.0973581491201856,0.31551633128392115,-0.4627321254947935,1.0605686911815808,0.6579076784597873,0.3412670188381691,5
-0.2801224743322409,0.5158699249558899,0.6054527356847575,-0.3389203171900076,1.4183237276622016,0.3657469434374787,0.2889745104663624,0.6780165091974923,6
