f1,f2,f3,f4,f5,f6,f7,f8,score
0.3198711648837218,-1.6498397355292649,0.6446187240152575,-1.964795582642224,2.240358060407734,0.6044415465151131,1.0202322524202905,0.8149965046972761,4
0.4713175435285206,0.9649214427075601,-0.9933699238503256,-0.4066129455994032,-0.5892515594956278,0.6463699148378541,0.3172657013312922,0.7469048309032864,5
-1.0246566625417708,-0.27390013230711185,-1.4748883159684032,0.5835129270862907,-0.24652922353189602,0.16910455912811628,0.3623689252714728,0.44020747779217706,5
-0.02064282709326149,0.38222027447570944,0.2517861078267267,0.22672932789637626,-1.1697539862612778,-0.7043993057511102,0.5709143902788437,0.4012937330358168,5
-1.5871915029883799,-0.6545898813271408,-1.4869729002112513,0.5163595034742002,0.1523071709700222,-1.3126001854018947,0.2235074552538545,0.5371545804006059,5
4.593526432258752,-0.08946889928530763,-0.4369055460208841,-0.9724154248027974,-0.3331851112758631,-0.3966565672183166,-1.0962894223308708,-0.4973441225215159,6
0.2525294026302806,0.7022306377006025,1.860401098355124,-0.04068653777765039,-0.6747044053076304,-0.13774332105398962,-0.19011194813981933,-0.2461036738000864,6
-1.508036103827619,-0.08902217133094836,-2.4416461934580767,-0.1878397030535368,0.4987067156000992,-0.9448203610510648,0.2911824321112845,0.009703070196198323,5
1.938629386496893,-1.930612597651281,-0.08210018152847869,-0.6071965408548571,-1.1558784151753316,-0.7186674030099353,0.5240882319572028,-0.16640862672534976,6
1.0338631381580214,-0.9407801025284758,-0.5229937695451161,-0.5280602341060794,-0.22799399973053314,0.02107662359707565,0.4047140639265099,-0.3621003406844136,5
-1.5554621372935338,0.4838321740860042,0.9772849092789264,0.8138805368508707,-0.2851290365685499,-0.657850849973721,-0.4571275022431313,0.7961263590495706,6
-0.8281130123869959,-0.9885227830552468,-1.1720989798468184,-0.04817394486240975,0.77932988705939,-0.3044326749145519,-0.03680427609790767,-0.20646626067110985,6
2.0706498209546984,-1.8914266784205829,0.28097849127025665,-0.2449127977743634,-0.19055015535155773,0.4130006459045429,-0.008774458739272042,0.011453763412481072,7
-0.5006129536089939,-1.423857988762008,1.2560624931691642,0.3213334888689163,-0.4482986879358368,0.3716182972620688,0.32582811124754474,0.4971633083943162,8
-1.2702303585635808,0.5185231938413194,-1.7951739990961006,-0.2482865546271407,0.290244767355515,-0.4259539610201308,-0.057809277713328784,-0.0360881546711085,5
2.850826547529444,0.4767165178500781,0.4638042308916985,-0.2571087672742253,-0.09214968749939922,-0.8235950585101207,-0.6427798407656965,0.25438671291410353,6
