f1,f2,f3,f4,f5,f6,f7,f8,score
-0.9724725959746152,0.7980400837063449,2.8488948664632523,0.14831952887347746,0.07989283709859009,1.550527623055272,-1.4689796774764212,0.022144302974165808,6
0.6553976344747305,2.64156938150975,0.5261603567738958,-0.6835868448446936,-1.360413431470108,0.3455917418581385,-0.2303693970405357,0.08799855291325846,5
-2.970284720342601,-0.6579687209792984,-1.098312286063705,0.3616803068779003,0.5271871846666049,0.2942592663621953,-1.118112421495462,0.1507276694060592,6
-2.2487076476572216,-0.4168347770113544,-0.9868371863686196,-0.0012033794191542214,-0.7804345770623615,0.28605704940382903,0.13144914352008286,0.11933725439947238,7
-0.05997956808519678,2.478567521219251,-0.6012084792809498,-0.7933920694476536,0.7065305174676018,1.3049452606557912,0.4111002154958978,0.9933989342589644,6
1.5890057248009015,-1.9040018231794609,0.14424042607801102,-0.188916040804032,-0.1775151367587638,-0.6538278572251744,-0.1400955037702138,0.06659504423306728,5
-0.005107017572533475,-2.3088188762960944,1.2680897741556132,0.05287204312096475,-0.6425800795819929,-0.2765431258653642,0.9384057190276218,0.5432738012360896,5
3.127578049265201,-1.1981025271066628,-0.8014274643342311,-0.5083931512539912,0.17862777613612366,-0.013416579291654284,-1.8085362569700296,0.2966601499112871,5
0.0612350754988965,-2.433112936292482,0.9964920008134736,0.0037575367177976322,-0.1286253939678634,-0.21528751377067185,0.06213516462691915,0.2661178322918939,7
1.9619673496467849,-0.4748937760409165,0.3038300430722827,-0.6889630434074915,-1.1621398238345106,0.5266607389167717,-0.0032628678003431303,-0.6352824693562586,5
0.3024943644274786,-0.272597611531644,-2.205618212044671,-0.3081753372064368,-0.08676395378455504,-0.520690550924986,0.5797933916722922,-0.6145326917764715,5
-0.8004391474733731,-0.09823362496506373,-0.7109368218372031,0.31603978362621804,0.15022502269977464,-1.707690163117607,0.05260715470774817,-0.138139958187616,6
0.4531806478879717,-2.419719113476747,1.76329592801881,0.013398314516109814,-0.07580741493427788,-0.8516635404714903,0.4552581757024725,-0.4697862980616134,7
-2.1527434685688203,-0.9481381600506564,-0.1095371812839526,0.19797767732783586,0.524939843958258,0.6133238408154211,-0.047328662157711886,-0.4124278637304491,6
0.9655232309535872,-1.3336953466487702,1.618327085553204,0.3933998705375149,-0.867161745814452,-0.09231001211066574,-0.6118666212058462,0.6586354377049061,7
-1.3098477117378526,-0.9940466244840958,-1.1051641164984234,0.2540918764756228,-0.5895661915149615,-0.9257998596276752,1.2190431656248704,0.35563132057099145,5
2.3099854259477723,-1.9013124486191595,0.6034195895108195,0.007671291584915244,-0.2323045663726917,-0.7189982748247395,-0.4431468838414017,0.6375433551061842,7
2.565580922872752,-2.4421748973916872,1.3707024187672434,-0.9478644527279722,-0.29800112938355744,1.9122191324100248,-0.6127681375307972,-0.2761766346850017,6
3.0295732642647386,0.15025871790040585,0.16938493510802807,-0.659374585533802,-0.8901204578148463,-0.14766949925771392,-1.1549145303034196,-0.4205371320394255,6
-1.908588054499288,-0.7625046861451579,1.4814706048698718,0.16536428173541484,0.3238494502295697,-0.30510536533402444,0.8692528343219735,-0.968077053313358,6
0.8857420107820753,-1.1733846193953676,1.2420440063635596,0.2350126476031568,-0.6070891826667512,0.4578843066527965,0.5529948125987616,0.19279420705786424,6
-0.3252843246478,1.5658070286485206,0.25447783903345705,-0.17662797619108428,-1.2372978933078502,-0.7790677250120586,0.4175982141662649,-0.535118255033634,5
-0.07148094638655074,0.014585667919229968,2.7740588549919494,0.2641286147136683,-0.35085401317294,-0.4361277462750696,-0.2031739521894808,0.054874755757535136,6
8.653323829538149,2.7583274762120427,1.8012931268108965,10.892735194111,3.216622333868726,1.7497682701382211,0.8949254889912924,-0.6931059561431678,4
-0.04001153222159209,-0.6555872350146076,2.0428171704378726,0.30575539593323803,0.07697429073610007,-0.09162639347362984,-0.14763762041097125,0.3555603083137213,6
0.18599798377169371,-0.1505601692627172,-1.0973581491201856,0.31551633128392115,-0.4627321254947935,1.0605686911815808,0.6579076784597873,0.3412670188381691,5
-1.181431004146227,-0.37187203600519175,-1.2072387030351062,-0.16323436263724644,-0.7608638478018792,-0.3974873595134204,1.4514227654397895,-0.06701966568833209,4
-0.5468922271017547,-1.2049547426848872,2.33904430265867,-0.28932008584173763,-0.2084988377026916,1.2115254820105192,0.5443341878929404,0.02429411326120387,7
0.6042387781262728,0.6646957251621544,-1.3211931131369783,0.2932741020588861,-0.8784786933497666,0.521043124227991,0.14332315685069996,0.7765833017914016,6
-1.6818700593502152,0.2585058131836133,-1.4335186364854768,0.4896838288898925,0.8279583095773441,-1.937321219399461,-0.3734770742874363,-0.6740169891448499,5
4.411857544620982,-1.4448112357055871,-0.2970216396111961,-0.4862492379086369,-1.1668599917427374,0.2161445615133604,-0.3423951772721911,0.8227378046357275,8
0.977466535458088,-0.4794706363453698,-0.4739850624432062,2.102606958026973,0.13027711716587054,-0.8561052217474834,0.6069431723872218,0.3118959238412106,6
1.1929363429020134,-1.4136256636295208,0.7376174409758298,-0.18318134994884397,0.0006215836495862558,0.90337171078207,-0.3985982260958766,-0.1839470564332673,6
