f1,f2,f3,f4,f5,f6,f7,f8,score
-2.306362808111535,-0.6216939135812293,1.835892113951313,-0.26782850101279393,0.43474625608243306,0.6794264850697416,-0.4997506798941582,0.0409283657285665,6
-0.035899758836703495,-1.5507690253192206,2.233486778595277,0.09837482911836254,0.22248999015817286,0.3941601225996981,-0.113467628433546,0.004875895653605091,7
3.335312755446528,0.7536687549866624,0.4581600254895124,5.140835803186072,0.2597505009156894,0.7565099116616327,1.9299943216228872,-0.2774211366284535,6
-1.1584797271666774,0.152339424044011,0.8960966868372481,0.8153004870862127,-0.4064185604621834,-0.8855442386442269,0.39872435592656974,0.5638412198303945,6
1.966510732482356,4.337013993152201,0.5090643140416237,0.2887186416340896,2.2612208073778053,-1.1688954807123115,-1.1731586046748526,0.8565326058631715,5
0.15633194067440898,-0.2346105549210177,0.6251888331777893,0.484235234902986,0.2553035272102158,-0.3547391478610787,-0.8491603473416278,0.04134820032156945,6
-2.1440806991381183,0.2046414519786932,3.4377317692186424,-1.5233658108269452,-1.898786383028555,1.5168820631418247,0.9455389732168948,0.5433312511414294,7
1.3332948243426248,-1.7879599046357082,-0.17069491867609304,0.029593308111637413,-0.4568775986230253,-0.06781875215220443,-0.006768299951286103,0.6213802488686799,6
-0.7057940596637584,-0.2772896143589183,-0.2827669942088081,0.17585131050804453,-0.605793547397365,-0.09816685302860892,0.05679987554266445,1.0915915466528383,6
0.7245798614618222,2.818071199808263,0.02063739390626013,-0.3167387602543795,-1.3303079527045258,0.7660684865274768,0.35224826552839944,-0.13052786688882825,5
-2.4510259785007897,-0.7006939457256642,0.4141420309412319,0.1944556715988653,1.2064141656737395,-0.051038322703658406,-0.3262475338224268,-0.5889358002977267,5
2.2305137180998136,-0.2601810906199976,0.08610354344480542,-0.5871081706466469,-1.0402289746256188,0.6798665010096073,0.010329011207504714,-0.4804277418304486,5
-0.1748202744254462,3.0903702243036544,1.4232355960814431,-0.3458315703420755,-2.023707076615686,0.5280849216380064,-0.013877090035110852,-0.19523295893808612,5
-0.13507918181374315,-1.8479216489164536,0.6383143919765356,-0.08789179783638848,-0.031945045425915614,0.0631827916110469,0.7315654155357181,-0.43503574683082463,6
1.2860446803796797,0.48018267618330895,-0.7414969753219717,-0.5390712877702826,-0.001504558129111567,-0.053149582110524486,-0.6130910388376171,-0.1958436894297211,6
-1.1575180130013116,-0.3740391770827888,-0.1253776414050246,0.18201043879904488,-0.3817868045975519,-0.07308623081450734,0.03730168848723748,0.10216038489676196,6
-0.08831828940756206,0.3653747056102145,-1.1237695497858635,0.8367815372072005,-0.3485327713080931,0.09917890508428727,-0.7133286595474198,0.8276893449744318,5
-2.2917793340401142,-0.7720109514069835,-1.1529077154750744,0.44761362780431696,0.859477589310732,-0.08751461738074409,-0.7527792476629509,-0.0017552339353796745,6
0.16389196683854604,-1.9511701179992889,0.4253224878290869,0.2356086591624603,0.052919638474337366,0.2784571283951159,0.6004210992595423,-0.3245431033829089,6
-0.13091548629233607,-0.7554509024612156,2.1686660739435792,-0.5845062046051499,-0.3432950845116281,-0.8878764795064337,-0.2311894043637055,-0.6043498123666448,6
-1.3874441901723318,1.2347078569026644,-0.6725605074800725,-0.19587833451306166,-1.0727364036378375,-0.21633466683389727,-0.14690278575037366,-0.2866377378704173,5
0.3893093280025601,0.09999715105570234,-0.3252585583875053,1.5854906655532857,-0.33354538539777145,-0.3400791365267005,-0.3987040659820113,1.263415818317971,5
-0.4496452622598983,0.38375484512344543,-1.4605289780222286,0.22517365296559685,1.011181708485755,-1.1933933586028835,-0.7673938764950322,-0.5761928450211193,5
-0.6045201989058621,1.5885902325439019,0.7444787868482766,-0.32813253231141304,-1.091152103941703,-0.8146647200515859,0.8162430057902527,-0.9067425755540596,5
3.2142871701689097,-0.9396309200206532,-1.6033784852644128,-1.3230199879109046,-0.7138111970405121,-0.2278494122498056,0.3966808101577832,-1.0389013156325766,5
-3.0369577344417107,-1.0072232468550342,3.366368450464188,0.7347612858826068,0.7659468841312695,0.35763600677409785,-0.9551223768946088,0.5355241633463536,7
-0.05500492821739502,1.5911458966151522,0.016200469470002952,-0.2399474177736087,-1.0919775619693113,0.3668865907107171,0.048775163950207104,0.3926814839512201,6
-1.6563725425432452,-0.4199943243628762,-0.3529402262588328,0.22195094991106692,0.7503046720740938,0.5494852036274257,-0.25943871719174805,-0.007893730022400585,6
-2.5510155804420145,0.13965769624956126,1.9753271575012528,0.2359512795185863,0.8047583455569117,-0.5205166197272949,0.16733566893329066,-1.5522192572700182,6
1.0731813262912642,0.24910691052037856,-0.8756708537364437,-0.6661133232095825,-0.33738538018352016,-0.9738896820279074,-0.22930713588904714,-0.9063947844766981,5
2.2319411958355624,-1.9031659224325648,0.6968985591016734,0.7928543907076603,-0.0803991342667195,-1.2513665253378616,-0.7660911344149219,0.7655960957281229,7
0.35919195258573783,-2.0525864043092703,0.3719014100165462,0.13731905942347986,0.1416230854119984,-0.3946061494773532,-0.2356842509782577,0.5142192607411508,6
-1.890101908881708,-0.09496087900630187,-0.7927261390832673,0.034025560204624425,0.020475157695520614,-0.5117886367283611,1.1084256305316929,-0.20134353738320165,5
-0.3554281924223892,-0.5853556856937383,-2.0700340022734234,-0.10397266383749584,-0.5194726147046986,0.5577731022476826,-0.012261281795557988,0.43932058756476855,5
-0.4807985954876872,0.10967809926356194,1.7832815310082133,1.0272709898600163,0.08911239860815053,-1.6147023462023755,-0.0942695202878129,0.6098836294118011,5
3.3688490447787856,-0.10879250806171348,-1.6969272796456092,-1.3977224694850658,-1.1595525600165737,-0.2899282014128906,-0.3854848029133303,-0.4757010432393341,6
5.091937172095856,-0.28501244821162397,-1.7631063344331876,-1.6626306922976335,1.0741768426582003,0.8247662479783519,-2.0805685055754664,-0.1577093658668005,5
0.8916532004220858,0.8875288779261421,-0.4827356493952265,-0.17105955416873198,-0.1721678832834454,0.4382641246144126,-0.6523679386806734,-0.16729996574178005,5
