f1,f2,f3,f4,f5,f6,f7,f8,score
-2.4026575442931533,-0.9804408140619904,0.7875794763252804,-0.09114313311890956,0.016940480633553166,0.08266244782826222,0.2003100290066128,-0.08505792826340372,6
2.296898025221341,-0.8855622292857305,-1.215655165834275,-0.3117515784494875,-0.7922852946109902,-0.21280523665461687,0.24541307422458186,0.5312599649932156,6
-0.5132313461089817,1.1508480317318794,0.8137007641548528,-0.15439753024769204,-1.1825196408121617,-0.9864953660510841,0.6166082918465315,-0.5782221293172269,6
-1.4974421392790072,0.9528533606415448,1.7166699409084372,0.7641355092650385,0.08243225538163249,-0.31807954402747474,-1.0468052721083736,0.2384290376534709,6
-0.0026172278172003835,0.038188457556867485,-1.6003958592646923,-0.0327809807538497,-0.11926375734365954,0.7502763168610789,-1.1405953148979662,-0.0943549407093428,5
-1.2483651730833019,0.18920505210563185,-1.5727746267681415,0.8202618043147063,1.244096060157824,-2.1977763326787723,-0.5488587124542934,-0.5172407463388609,5
3.0708068318424018,-0.5379846597622034,0.8991144148167436,0.4859083337794401,0.012251854741570034,-0.7021326538422914,-0.8558598611904173,0.5940887226100257,7
1.8015424932738864,-1.8591275223198989,1.070631435871891,-0.5230131085039432,0.6797041030329402,0.9176515972768864,-0.9353435721653208,-0.1858309264191111,7
2.1187741000985105,-1.2115619984922823,-1.2976610006796134,-0.6912380108296887,-0.9139649272298779,1.0109664833050642,-1.0224477491826678,-0.19457226674752426,4
1.2330936764411933,-0.6704409729455237,-0.08197897187972181,0.2184069385663304,-1.115618516164022,-0.2996453420933506,1.3314007715343843,-0.5213136391162334,5
-1.9046811704879,-0.10447389479579068,0.2052982636900503,-0.7177461388168972,2.554717750161688,0.1343666208923043,0.08257476384167485,-0.14413754152360256,6
0.6381596851563359,2.4148815906812606,-0.508767354956787,-0.4113658806675149,-1.011522102699834,1.0138984455540052,0.11872169589759785,0.6224899775857082,5
0.7606841722851755,0.4972874987967924,-0.07931725484429608,-0.840262841740575,-0.9372266548432202,-0.4612827673883145,1.2079403934573103,-0.4152640110336244,5
-2.0612719196452547,-1.3369633441807007,1.5345706733858775,-0.3380817856937296,0.36262262327703776,0.9527401573153588,-0.4127945433228196,-0.15869650134977814,5
-0.5649616886386584,0.5070720371600387,-1.1470633295799115,-0.17227621502341578,-0.556884602723994,0.05861551435708527,-0.1295877548049704,-0.0644149234087079,6
-0.6667795284335606,-0.9499909137267614,0.8360125121462931,0.5008787423403326,-0.054099619592045546,-2.5683993780573755,0.6002753063512389,-0.4302075916948799,6
5.537034308639573,-0.3867220249320256,-1.6066831913705633,-1.7815057503416671,0.7382297646139809,1.1792760516708014,-2.03152016844135,-1.0318509511340714,7
0.3248483965119266,0.7103423891689716,-0.5558583863352141,0.6266763173873497,-1.0697678870662408,0.9052614444161801,0.7073239584563439,1.3055824294082303,5
0.7760372372537285,3.516485261924746,0.9678304364202104,0.6930021230290024,-1.3810596527228214,1.142595078840436,-0.7020569081303821,-0.6540382912050717,5
1.5058656655934175,-0.2120564861898552,0.12127544443629767,-0.2258141769573664,-0.006498931192550852,-0.0257994957558873,-0.5449612931660484,-0.4001662239134099,5
0.7758004224265015,-1.4542106655929898,1.1791550265507105,-0.05607585922048368,0.9263057074242422,0.742149984540461,0.5179853654677098,0.11131132175775196,7
0.789543401738905,-0.2902536366908284,-1.539790351052827,-0.37249995087256665,-0.8766814008550718,0.4856102281785921,-0.05404752301608588,0.4768337569495505,5
1.73481036566185,-1.874737555568268,0.17888206268963128,-0.14326628507673958,0.3543090879055101,0.7485631081446568,-0.22766063731513395,-1.102560119604327,6
2.0033984448488837,-0.7173179524729205,-0.09604487757408704,-1.5457710498533197,2.2722856718406166,-0.18641144889338485,0.3431746091029856,0.8073284238857764,6
0.4531806478879717,-2.419719113476747,1.76329592801881,0.013398314516109814,-0.07580741493427788,-0.8516635404714903,0.4552581757024725,-0.4697862980616134,7
-1.2034298706219917,0.7102248197394715,-2.653358542315976,-0.1083220994067444,0.005850316436358759,0.5414592407609408,-0.8696105718808328,0.44941400791634784,6
-1.2064152161537631,0.4407346178082545,0.7668311977967236,0.202704799804698,-0.3992004615006312,-0.8770921724456935,0.2126370827981945,-0.6022382747105413,5
1.590452061466761,-0.03251336208568752,-0.32802772983179257,-0.4320934744420425,-0.36969742443968656,-0.14154407659842394,0.11682688700766515,-0.17492606337856142,7
3.814764743556121,1.2294085981321243,0.04125265630166342,6.257873763454707,0.8979982162502895,2.044827570050429,1.2478703721303086,-1.0460280114749865,5
-2.7107826798621373,-1.0634988367330735,1.1665644149095151,-0.11358955595160165,0.08730779241498515,0.5784950200708777,-0.09636020299300556,-0.04419740568291948,6
0.8951946477423602,2.211040436317837,0.816555025870276,1.7357793710946985,-1.1415090017871163,-0.6729378165958503,-1.7569372540201431,1.5400487795983548,4
1.9948401256379744,-1.2345865473252422,-0.9453282860936492,-0.09992007045708104,-1.0895074446777484,0.6766866020311908,-0.3228651392498229,0.25345488903910823,6
-3.1808930013494123,-1.601950995333364,0.1940825957414136,-0.6114855881323817,0.5642817137453284,2.0567617295227345,-0.388266184117342,-0.03911508948232911,6
-0.9130420736860668,-0.1998885839998865,-0.3808386892884739,-0.206792122690696,-0.7891647639006371,-0.4680658709797548,0.7608289784214171,0.14888063888346104,6
-0.742219318226825,0.9078745872041044,0.2258504584702831,-0.9564562176515788,-1.0695776739120972,0.573965367541598,0.19838914455061168,-0.3660700257981857,5
0.19119665639149386,3.92871389205508,-1.0521694950452627,-0.4864161814863444,-1.1472168958404299,2.346304328168257,-2.5040140608571217,-0.5715434616465641,5
-0.04455994912188357,-1.5876836985429017,1.2653974048266308,-0.5907229981019667,0.24240588344791456,-0.3308430062741232,0.012301614267164515,-0.1647795668843796,5
0.9135346334396744,-0.7510403841318036,0.14250518763158285,-0.2443963630736551,0.2889632010709052,-1.232824778344075,0.2843211363784792,-1.7737335386630335,5
0.17966623535411844,-0.7147473764476192,2.736662811001689,0.27321346046130834,0.26723161827191605,-0.07284263100791342,-0.6491367276278672,-0.05348203220597513,7
2.201069174085044,-1.8893812762627256,0.010619131964833313,-0.2561605430859977,0.27568591476070603,1.3189173428151597,-0.3031702582297321,-0.4756617289310448,7
2.301099079298,-1.2849985020351178,-0.820224659811821,-0.8280152719678988,-0.27664724686859504,0.37832396907496507,0.7211581477823877,0.8503308449294407,5
-0.3151780642475062,2.382222299004753,0.8640673514060491,-0.3481323050363985,-1.5803717765381575,0.9792782772193144,-0.10619914651955784,-0.026697618978439367,5
-3.6126789132273913,-0.4218128794099279,1.8599784469708416,1.0523473107565766,0.5786707736675349,0.8179039193444645,-2.0835143890046104,0.15313479735347596,7
-1.1259928612837538,2.0767039829579668,-2.255974251641345,1.8584171578556707,-0.04509337250259169,1.7288187037868965,-0.3037344867995336,-0.3038929779736676,5
-0.2905751605805401,-0.01753574448511119,-0.5860666681120901,-0.06449723136643827,-0.048961350894075516,-0.18047905616667687,-0.1585586721768995,-0.5016447492295539,6
-0.8249389338512217,-0.5560936881605846,-0.6812298033866493,-0.14531770540843214,-0.5816624461496845,-0.07273317825278762,0.9390884734809216,0.38396180366874827,6
-1.9233276704883369,-0.016094456437258056,0.7293239312010305,0.5077091619250017,-0.7453977085137479,0.789394463003629,0.4033148528015825,0.5892565076220899,6
0.8574237867067955,-1.1686436360085908,-0.2482253005551717,0.2116461136301496,-0.9784261036120888,-1.1180400267396151,0.7775797835093124,0.27699757272096315,6
-0.11930528194556808,-1.6959520855763914,1.8614604675148287,-0.06005900306949528,-0.9729351157381008,-0.21565617235779108,0.6907403477919313,0.21963684098719044,6
-4.024308053763304,-0.9981756785317346,3.2873156709490527,0.3540662114839449,0.5278343195521679,0.0721181443201803,-0.5731821771270423,-0.1192580208843574,7
-0.4826730388742258,-2.2646390307630107,0.3983817780629304,-0.365053992021928,-0.4595656248674138,0.470160682042396,0.9199320371493016,0.23312202534336016,7
2.3556440511594934,-2.479409372588887,0.3822098500822072,-0.16979396190957532,-0.557182958103453,0.4035375153734823,-0.2686624458969038,1.1489206539889696,7
-0.6626505532107095,-0.5797038418828935,-0.7272594374922292,-0.2664737039584257,-0.7960493282914456,-0.3435705465606809,1.4106786458752132,0.1823978527800759,5
-1.8837945743280355,-0.06971866314817432,-0.18806940825004664,-0.6620608494946405,1.1336888472870148,0.5653259970275458,0.21755543157066493,0.27085990756974204,4
0.3893093280025601,0.09999715105570234,-0.3252585583875053,1.5854906655532857,-0.33354538539777145,-0.3400791365267005,-0.3987040659820113,1.263415818317971,5
0.3364196296417263,2.682853806289188,-0.07798048649842201,-0.5714774692929295,-1.1653201708768597,0.5536793528369889,-0.6079401496849348,-0.2803173694469328,5
-1.3649561190388262,1.772432864032451,-0.5252018067384152,0.4174521641268609,-0.9770563385337429,0.36006125901998026,0.17169316279947427,0.09958101083710376,6
-0.3584820745502477,0.07650947098554861,-1.5310020565168372,-0.22197158804072467,-0.7115698910624481,0.26455384655672554,0.09732711437186163,-0.5804988686613315,5
-0.3661247635778619,1.4244814363812273,0.9919758258875542,0.13967792348846944,-1.2025844430800805,-0.9698098516143898,0.3620771617057636,-0.5428978499471694,6
0.1361819535251873,0.5451149067859948,-1.701793392481718,-0.4518016589931249,-0.5160884711494391,0.860986906415817,-0.4307570513046367,0.18868632688935524,5
0.5050386816042756,-0.9296706948991889,-1.3902969987807765,0.06485517768263034,-0.9132264931865562,0.31028146838166537,0.7866229224962665,-0.007036884510157725,5
-3.4474366670021714,-1.7559881429050055,0.7052789461113295,0.41399209226833067,0.13324559180236084,0.96383828537623,0.00012880688458657725,0.3112833915823829,6
-1.3116510729729602,-1.1870471173120771,-0.09054316555174972,-0.0336560637199657,-0.7582062593834222,-0.04270249529425172,1.9112673502211048,0.09016350817642918,5
2.9383534148977377,-0.3275257312265152,-0.6725503782110791,-0.9761118821913204,-0.2508075998740703,-0.17193396514597356,-0.12944296074785247,-0.6920615465081231,5
0.5901052582352709,-0.42686834606967294,-1.295942347238936,0.5872087776690071,-0.044497998277949084,-0.32977814054644083,-0.1132059670605878,0.18247048552192568,5
3.026652107147468,-1.0160334728263072,-0.3976874975570934,-1.4952272367655228,1.7596208559885484,0.4024457638339072,0.21858150725385994,-0.8080105937811665,5
-1.6688873832056512,0.1122767436281444,0.8485047647165436,1.0382901578529318,0.6700465063657143,0.04385689442758482,0.02177939697178476,-0.4575296946737136,7
2.160301781308096,-0.4346701750387646,-1.6896395839089422,-0.9884629492277248,-0.5446288420253416,-0.2545670668813749,-0.04053673215996337,0.1368888347160422,6
1.009552182844618,-0.1002314755738789,1.4013108798957041,-0.03150960047713721,-1.0662635628693355,-0.6564152886018505,-0.8198046284044767,-0.08177357774989025,7
2.9959027594643786,1.4460222176379098,0.2586582077099342,-1.3410633256711415,-1.0532540440483558,0.34220879219396666,-0.09502853220976698,-1.0192651761665994,5
2.685210413616494,-0.8309621349632743,0.281422324444188,-0.57783940472548,0.8602369639100244,-1.4003448091642021,-1.0441769966659196,-0.31078039423156484,6
-1.847682486174636,-0.35618648266779346,0.3797578162830777,-0.5419376844798616,1.9585318934168967,-0.6244924047388547,0.3938061874769507,0.026287382986866257,6
-0.020172858712652272,1.3668136410189162,-0.13071655812461155,0.19908754220512329,-0.9718575487168344,0.7529783334816924,-0.33190997939112354,1.0735400724973558,5
-1.3914703152112526,0.8311565987756677,-0.6335373099855107,0.7417547484598668,-0.03911829759983215,-0.7532366810685767,-0.5345508167689177,0.3862052355018616,5
0.9904027529893606,-0.5947595665041919,-1.2589094842265878,-0.09386929741900156,-0.7014983920531976,-0.5180695335504221,0.11540456334190873,0.3530374364948117,6
-1.2275312026003304,0.2198003615839764,-1.4095132034883042,0.296683863644375,-0.5583939990634795,0.9642703797133856,0.12715465684747462,0.4284845509593509,5
2.7701313446140574,2.4101693769667287,-0.9527392104026784,-2.8643035807306343,3.9977368382051934,-0.7683242608556171,1.260568623587739,2.2332691192473715,6
